Linear solution:
x993 = 21
x994 = -56
x995 = -14
x996 = 17
x997 = -38
x998 = -5
x999 = -1
x1000 = 19
x1001 = -2
x1002 = 11
x1003 = -32
x1004 = -46
x1005 = -24
x1006 = -38
x1007 = -25
x1008 = -13
x1009 = 30
x1010 = 32
x1011 = 12
x1012 = -5
x1013 = -11
x1014 = -26
x1015 = -16
x1016 = -17
x1017 = 1
x1018 = 7
x1019 = -21
x1020 = -19
x1021 = -7
x1022 = 5
x1023 = -33
x1024 = -14
x1025 = -12
x1026 = -11
x1027 = -18
x1028 = -21
x1029 = 10
x1030 = -13
x1031 = -36
x1032 = 9
x1033 = -10
x1034 = 19
x1035 = 36
x1036 = 22
x1037 = -10
x1038 = 7
x1039 = 21
x1040 = 8
x1041 = 14
x1042 = -51
x1043 = -9
x1044 = -10
x1045 = -13
x1046 = -5
x1047 = -12
x1048 = -23
x1049 = 9
x1050 = -2
x1051 = 10
x1052 = 55
x1053 = 5
x1054 = 1
x1055 = 25
x1056 = -10
x1057 = 22
x1058 = 3
x1059 = 17
x1060 = -17
x1061 = 24
x1062 = -1
x1063 = -12
x1064 = -18
x1065 = 20
x1066 = 29
x1067 = -34
x1068 = -13
x1069 = -10
x1070 = 57
x1071 = 19
x1072 = 11
x1073 = 38
x1074 = -1
x1075 = -12
x1076 = -27
x1077 = 24
x1078 = -30
x1079 = -3
x1080 = -13
x1081 = 32
x1082 = 27
x1083 = 30
x1084 = -8
x1085 = -9
x1086 = 24
x1087 = -7
x1088 = 0
x1089 = -10
x1090 = -3
x1091 = 1
x1092 = -12
x1093 = 1
x1094 = -27
x1095 = 19
x1096 = -1
x1097 = 54
x1098 = -21
x1099 = -6
x1100 = 1
x1101 = 20
x1102 = -20
x1103 = 24
x1104 = 9
x1105 = -1
x1106 = 3
x1107 = -44
x1108 = 32
x1109 = -32
x1110 = 30
x1111 = -29
x1112 = 16
x1113 = -9
x1114 = 36
x1115 = 21
x1116 = -16
x1117 = -21
x1118 = -13
x1119 = 20
x1120 = -15
x1121 = 0
x1122 = 12
x1123 = -33
x1124 = -33
x1125 = -16
x1126 = -10
x1127 = -18
x1128 = 20
x1129 = 1
x1130 = 10
x1131 = -37
x1132 = 47
x1133 = 24
x1134 = -24
x1135 = -5
x1136 = -7
x1137 = -21
x1138 = -5
x1139 = 9
x1140 = -13
x1141 = -11
x1142 = -7
x1143 = 12
x1144 = -2
x1145 = 3
x1146 = -24
x1147 = -37
x1148 = 0
x1149 = 22
x1150 = 7
x1151 = 12
x1152 = 4
x1153 = 15
x1154 = -29
x1155 = 58
x1156 = -11
x1157 = 25
x1158 = -41
x1159 = -22
x1160 = 42
x1161 = 23
x1162 = -2
x1163 = -3
x1164 = 1
x1165 = 22
x1166 = 28
x1167 = 27
x1168 = -7
x1169 = -2
x1170 = -33
x1171 = 23
x1172 = 7
x1173 = -3
x1174 = -9
x1175 = 24
x1176 = 4
x1177 = -4
x1178 = -27
x1179 = -10
x1180 = 39
x1181 = -15
x1182 = -12
x1183 = -56
x1184 = 39
x1185 = 27
x1186 = 16
x1187 = -19
x1188 = -5
x1189 = 2
x1190 = -18
x1191 = -15
x1192 = 12
x1193 = -13
x1194 = 0
x1195 = 1
x1196 = -24
x1197 = 4
x1198 = 8
x1199 = -21
x1200 = 24
x1201 = -4
x1202 = -14
x1203 = 14
x1204 = 7
x1205 = 40
x1206 = 17
x1207 = -7
x1208 = -9
x1209 = -22
x1210 = 43
x1211 = -14
x1212 = -16
x1213 = -12
x1214 = 21
x1215 = -5
x1216 = 1
x1217 = -3
x1218 = -61
x1219 = 40
x1220 = 6
x1221 = -30
x1222 = 26
x1223 = -40
x1224 = 10
x1225 = -19
x1226 = 50
x1227 = -15
x1228 = -11
x1229 = 23
x1230 = -15
x1231 = 53
x1232 = 1
x1233 = 2
x1234 = -6
x1235 = 4
x1236 = -17
x1237 = 4
x1238 = -29
x1239 = -9
x1240 = -32
x1241 = 3
x1242 = -48
x1243 = -30
x1244 = 11
x1245 = 52
x1246 = 20
x1247 = 17
x1248 = -14
x1249 = -22
x1250 = 1
x1251 = -4
x1252 = 26
x1253 = -2
x1254 = 33
x1255 = 18
x1256 = -22
x1257 = -3
x1258 = 6
x1259 = -2
x1260 = 6
x1261 = 21
x1262 = -9
x1263 = 34
x1264 = -23
x1265 = 17
x1266 = 2
x1267 = 3
x1268 = 8
x1269 = 18
x1270 = 21
x1271 = 17
x1272 = 5
x1273 = 0
x1274 = 4
x1275 = -7
x1276 = -5
x1277 = 4
x1278 = -2
x1279 = -1
x1280 = -14
x1281 = -27
x1282 = 11
x1283 = 4
x1284 = -16
x1285 = -5
x1286 = -16
x1287 = -13
x1288 = 0
x1289 = -30
x1290 = -37
x1291 = 9
x1292 = 2
x1293 = 0
x1294 = -39
x1295 = 5
x1296 = 21
x1297 = -6
x1298 = 41
x1299 = 40
x1300 = -12
x1301 = -1
x1302 = -8
x1303 = -21
x1304 = -9
x1305 = 31
x1306 = -6
x1307 = 15
x1308 = 29
x1309 = 13
x1310 = 4
x1311 = -4
x1312 = -25
x1313 = -8
x1314 = -5
x1315 = 30
x1316 = -5
x1317 = 2
x1318 = -2
x1319 = 0
x1320 = 12
x1321 = 1
x1322 = 8
x1323 = 36
x1324 = -18
x1325 = 7
x1326 = 3
x1327 = 16
x1328 = -6
x1329 = 38
x1330 = -13
x1331 = 25
x1332 = -21
x1333 = 10
x1334 = 12
x1335 = -31
x1336 = -14
x1337 = -21
x1338 = 13
x1339 = -13
x1340 = -39
x1341 = 7
x1342 = -34
x1343 = -39
x1344 = 18
x1345 = 20
x1346 = 5
x1347 = 7
x1348 = 6
x1349 = -14
x1350 = -17
x1351 = -15
x1352 = -27
x1353 = 31
x1354 = -2
x1355 = -34
x1356 = 30
x1357 = -44
x1358 = -5
x1359 = 38
x1360 = -7
x1361 = -5
x1362 = -7
x1363 = -10
x1364 = 10
x1365 = -23
x1366 = 24
x1367 = -14
x1368 = -14
x1369 = -8
x1370 = 14
x1371 = -3
x1372 = -14
x1373 = 12
x1374 = -15
x1375 = -11
x1376 = 32
x1377 = -4
x1378 = -12
x1379 = 20
x1380 = -9
x1381 = -14
x1382 = -32
x1383 = 19
x1384 = -28
x1385 = 22
x1386 = 6
x1387 = 24
x1388 = -44
x1389 = -4
x1390 = -51
x1391 = 2
x1392 = 3
x1393 = 19
x1394 = 24
x1395 = 19
x1396 = 19
x1397 = -24
x1398 = 42
x1399 = 16
x1400 = -12
x1401 = 4
x1402 = 12
x1403 = 33
x1404 = 10
x1405 = 2
x1406 = -16
x1407 = -8
x1408 = -24
x1409 = -12
x1410 = -7
x1411 = -14
x1412 = 9
x1413 = -5
x1414 = 11
x1415 = -31
x1416 = -4
x1417 = 4
x1418 = -18
x1419 = -14
x1420 = 3
x1421 = -12
x1422 = 15
x1423 = -1
x1424 = -31
x1425 = 10
x1426 = 12
x1427 = 4
x1428 = 29
x1429 = 0
x1430 = -14
x1431 = -20
x1432 = -29
x1433 = -3
x1434 = 26
x1435 = -24
x1436 = 14
x1437 = 11
x1438 = 27
x1439 = 7
x1440 = 9
x1441 = -9
x1442 = -7
x1443 = 17
x1444 = -3
x1445 = 21
x1446 = -7
x1447 = -1
x1448 = -20
x1449 = 12
x1450 = -8
x1451 = -3
x1452 = 1
x1453 = 12
x1454 = 6
x1455 = -2
x1456 = -8
x1457 = 12
x1458 = 38
x1459 = -1
x1460 = 4
x1461 = -39
x1462 = 10
x1463 = 27
x1464 = 21
x1465 = 30
x1466 = 34
x1467 = -10
x1468 = -2
x1469 = -13
x1470 = 9
x1471 = -2
x1472 = -22
x1473 = 14
x1474 = -21
x1475 = -15
x1476 = -22
x1477 = -13
x1478 = 32
x1479 = -7
x1480 = 21
x1481 = -5
x1482 = 4
x1483 = 4
x1484 = -36
x1485 = -18
x1486 = -7
x1487 = 18
x1488 = -15
x1489 = -17
x1490 = 0
x1491 = 41
x1492 = 6
x1493 = 15
x1494 = -16
x1495 = -19
x1496 = -11
x1497 = -29
x1498 = -2
x1499 = -25
x1500 = 17
x1501 = -19
x1502 = -26
x1503 = -15
x1504 = -6
x1505 = 16
x1506 = -5
x1507 = 12
x1508 = 3
x1509 = 21
x1510 = -3
x1511 = -2
x1512 = 5
x1513 = 34
x1514 = -35
x1515 = -24
x1516 = 9
x1517 = -22
x1518 = -5
x1519 = -15
x1520 = -23
x1521 = 20
x1522 = -25
x1523 = -9
x1524 = 7
x1525 = 2
x1526 = -22
x1527 = 15
x1528 = -1
x1529 = 11
x1530 = 3
x1531 = 6
x1532 = -24
x1533 = -25
x1534 = -3
x1535 = -19
x1536 = 7
x1537 = 7
x1538 = 38
x1539 = 27
x1540 = 8
x1541 = 13
x1542 = 6
x1543 = -36
x1544 = -18
x1545 = -13
x1546 = 20
x1547 = 14
x1548 = 11
x1549 = 5
x1550 = -44
x1551 = 11
x1552 = -23
x1553 = 22
x1554 = 32
x1555 = 36
x1556 = -5
x1557 = -11
x1558 = -1
x1559 = -10
x1560 = 15
x1561 = 28
x1562 = 4
x1563 = -19
x1564 = 21
x1565 = 12
x1566 = -16
x1567 = -9
x1568 = -15
x1569 = -11
x1570 = -8
x1571 = -39
x1572 = 8
x1573 = 43
x1574 = 18
x1575 = -29
x1576 = -5
x1577 = -32
x1578 = 9
x1579 = -9
x1580 = 47
x1581 = 6
x1582 = 7
x1583 = -2
x1584 = -21
x1585 = 14
x1586 = 2
x1587 = -9
x1588 = -14
x1589 = -8
x1590 = 23
x1591 = 9
x1592 = 21
x1593 = 5
x1594 = 0
x1595 = -3
x1596 = 17
x1597 = -21
x1598 = -12
x1599 = -10
x1600 = -13
x1601 = 8
x1602 = 29
x1603 = 23
x1604 = 12
x1605 = -33
x1606 = 5
x1607 = -41
x1608 = -28
x1609 = 23
x1610 = 15
x1611 = -20
x1612 = -33
x1613 = 17
x1614 = -7
x1615 = -10
x1616 = 9
x1617 = 8
x1618 = -36
x1619 = 68
x1620 = 20
x1621 = -17
x1622 = -17
x1623 = -39
x1624 = -18
x1625 = -4
x1626 = 9
x1627 = 8
x1628 = 9
x1629 = -2
x1630 = 8
x1631 = 42
x1632 = -12
x1633 = 8
x1634 = 7
x1635 = -11
x1636 = -44
x1637 = -24
x1638 = 16
x1639 = -6
x1640 = 24
x1641 = 51
x1642 = -20
x1643 = -47
x1644 = -13
x1645 = 12
x1646 = 6
x1647 = -31
x1648 = 1
x1649 = 26
x1650 = -7
x1651 = 14
x1652 = -16
x1653 = -17
x1654 = -22
x1655 = -9
x1656 = -13
x1657 = -13
x1658 = 9
x1659 = -5
x1660 = 5
x1661 = 27
x1662 = -2
x1663 = -16
x1664 = -20
x1665 = 26
x1666 = 2
x1667 = 4
x1668 = 6
x1669 = 10
x1670 = 3
x1671 = 10
x1672 = -17
x1673 = -49
x1674 = 13
x1675 = 27
x1676 = -3
x1677 = 13
x1678 = 2
x1679 = 5
x1680 = 24
x1681 = 34
x1682 = 27
x1683 = -11
x1684 = -22
x1685 = -18
x1686 = 22
x1687 = -51
x1688 = -7
x1689 = -6
x1690 = 44
x1691 = 7
x1692 = 36
x1693 = -13
x1694 = 11
x1695 = -4
x1696 = 15
x1697 = -18
x1698 = -12
x1699 = -10
x1700 = -18
x1701 = 0
x1702 = -17
x1703 = -3
x1704 = 5
x1705 = 9
x1706 = 23
x1707 = 36
x1708 = -32
x1709 = -37
x1710 = 7
x1711 = -14
x1712 = 10
x1713 = 4
x1714 = 1
x1715 = 24
x1716 = -7
x1717 = 1
x1718 = -8
x1719 = 14
x1720 = 1
x1721 = -3
x1722 = -33
x1723 = 21
x1724 = 15
x1725 = -31
x1726 = 17
x1727 = 10
x1728 = -27
x1729 = 0
x1730 = 8
x1731 = -2
x1732 = 31
x1733 = -27
x1734 = -24
x1735 = -18
x1736 = -6
x1737 = -6
x1738 = 21
x1739 = 7
x1740 = -12
x1741 = -5
x1742 = 36
x1743 = -28
x1744 = -8
x1745 = 22
x1746 = -6
x1747 = 11
x1748 = 3
x1749 = -3
x1750 = 24
x1751 = -4
x1752 = 11
x1753 = -27
x1754 = -1
x1755 = -13
x1756 = -35
x1757 = 3
x1758 = -3
x1759 = -17
x1760 = -8
x1761 = -35
x1762 = 20
x1763 = 2
x1764 = 1
x1765 = 31
x1766 = 11
x1767 = -16
x1768 = -8
x1769 = 23
x1770 = -7
x1771 = 2
x1772 = -1
x1773 = 2
x1774 = 1
x1775 = 1
x1776 = -20
x1777 = 21
x1778 = 30
x1779 = 10
x1780 = 25
x1781 = 46
x1782 = -10
x1783 = -9
x1784 = 25
x1785 = 22
x1786 = -2
x1787 = -17
x1788 = 7
x1789 = -34
x1790 = 8
x1791 = 30
x1792 = 20
x1793 = 15
x1794 = -8
x1795 = -4
x1796 = 13
x1797 = -21
x1798 = -28
x1799 = 10
x1800 = 16
x1801 = -7
x1802 = -22
x1803 = -15
x1804 = -14
x1805 = -12
x1806 = -1
x1807 = 14
x1808 = -2
x1809 = -21
x1810 = -8
x1811 = 0
x1812 = 19
x1813 = -2
x1814 = -24
x1815 = -11
x1816 = 8
x1817 = -7
x1818 = -21
x1819 = 1
x1820 = 29
x1821 = -31
x1822 = 14
x1823 = -42
x1824 = 10
x1825 = -14
x1826 = 45
x1827 = 12
x1828 = 18
x1829 = 11
x1830 = -9
x1831 = -7
x1832 = 11
x1833 = -38
x1834 = -30
x1835 = -26
x1836 = 19
x1837 = -10
x1838 = -46
x1839 = -41
x1840 = -4
x1841 = -24
x1842 = -13
x1843 = 32
x1844 = -24
x1845 = 6
x1846 = 30
x1847 = -10
x1848 = 2
x1849 = -13
x1850 = -15
x1851 = -25
x1852 = -18
x1853 = 12
x1854 = -9
x1855 = -14
x1856 = -12
x1857 = 24
x1858 = 18
x1859 = 13
x1860 = 16
x1861 = -17
x1862 = 10
x1863 = 4
x1864 = 9
x1865 = -20
x1866 = 17
x1867 = -5
x1868 = 29
x1869 = -3
x1870 = 11
x1871 = 8
x1872 = -24
x1873 = 32
x1874 = 15
x1875 = -11
x1876 = -21
x1877 = -2
x1878 = -6
x1879 = 46
x1880 = -14
x1881 = -9
x1882 = -7
x1883 = 23
x1884 = -7
x1885 = 18
x1886 = -38
x1887 = 27
x1888 = -3
x1889 = 19
x1890 = 0
x1891 = 35
x1892 = -46
x1893 = 1
x1894 = -13
x1895 = 52
x1896 = 32
x1897 = -42
x1898 = 13
x1899 = -3
x1900 = 3
x1901 = 22
x1902 = 27
x1903 = 6
x1904 = -27
x1905 = -21
x1906 = -1
x1907 = -31
x1908 = 21
x1909 = -33
x1910 = 13
x1911 = -21
x1912 = -14
x1913 = 28
x1914 = -4
x1915 = 24
x1916 = -21
x1917 = -10
x1918 = 14
x1919 = 26
x1920 = 10
x1921 = 6
x1922 = -27
x1923 = -1
x1924 = 4
x1925 = 5
x1926 = -21
x1927 = -30
x1928 = -42
x1929 = 1
x1930 = -6
x1931 = 26
x1932 = -29
x1933 = -7
x1934 = -21
x1935 = 7
x1936 = -14
x1937 = 1
x1938 = 2
x1939 = 12
x1940 = 18
x1941 = 20
x1942 = 14
x1943 = 17
x1944 = -4
x1945 = 5
x1946 = 21
x1947 = -1
x1948 = 24
x1949 = -13
x1950 = 0
x1951 = 20
x1952 = -3
x1953 = -50
x1954 = -7
x1955 = 7
x1956 = -15
x1957 = -12
x1958 = -15
x1959 = -5
x1960 = -13
x1961 = -1
x1962 = 41
x1963 = -3
x1964 = -24
x1965 = 3
x1966 = 10
x1967 = -34
x1968 = -8
x1969 = -20
x1970 = -4
x1971 = -37
x1972 = -17
x1973 = 26
x1974 = 12
x1975 = -20
x1976 = -37
x1977 = 16
x1978 = 5
x1979 = -37
x1980 = -20
x1981 = 29
x1982 = -26
x1983 = -9
x1984 = 19
x1985 = -12
x1986 = -19
x1987 = -21
x1988 = -2
x1989 = -51
x1990 = 14
x1991 = 20
x1992 = -8
x1993 = -24
x1994 = -31
x1995 = 14
x1996 = 7
x1997 = 17
x1998 = -44
x1999 = -4
x2000 = -38
x2001 = -26
x2002 = -30
x2003 = -17
x2004 = 20
x2005 = -36
x2006 = -19
x2007 = -17
x2008 = -20
x2009 = -5
x2010 = -45
x2011 = -53
x2012 = -13
x2013 = -61
x2014 = -2
x2015 = 12
x2016 = 15
x2017 = 0
x2018 = 22
x2019 = -51
x2020 = -22
x2021 = -28
x2022 = -14
x2023 = -9
x2024 = -13
x2025 = 59
x2026 = -56
x2027 = 15
x2028 = -3
x2029 = 6
x2030 = -19
x2031 = 19
x2032 = -39
x2033 = 8
x2034 = -23
x2035 = 2
x2036 = 9
x2037 = -7
x2038 = 33
x2039 = -4
x2040 = 13
x2041 = -30
x2042 = 11
x2043 = 18
x2044 = -22
x2045 = 36
x2046 = -19
x2047 = -29
x2048 = 12
x2049 = -5
x2050 = 9
x2051 = 11
x2052 = 1
x2053 = 8
x2054 = 16
x2055 = -4
x2056 = -12
x2057 = -24
x2058 = 10
x2059 = 1
x2060 = -27
x2061 = -2
x2062 = -8
x2063 = -39
x2064 = 28
x2065 = 25
x2066 = -31
x2067 = 12
x2068 = 9
x2069 = 48
x2070 = 1
x2071 = 15
x2072 = 16
x2073 = 7
x2074 = 5
x2075 = -6
x2076 = 11
x2077 = 21
x2078 = -5
x2079 = 0
x2080 = 36
x2081 = 7
x2082 = -20
x2083 = 33
x2084 = 11
x2085 = 11
x2086 = -18
x2087 = 17
x2088 = 13
x2089 = -9
x2090 = 17
x2091 = 24
x2092 = 22
x2093 = 16
x2094 = -22
x2095 = 0
x2096 = -53
x2097 = 3
x2098 = -24
x2099 = 29
x2100 = 17
x2101 = -18
x2102 = 1
x2103 = -28
x2104 = 22
x2105 = -32
x2106 = -5
x2107 = -29
x2108 = -10
x2109 = -42
x2110 = 28
x2111 = 9
x2112 = -34
x2113 = 6
x2114 = 18
x2115 = -20
x2116 = -43
x2117 = 5
x2118 = -6
x2119 = 9
x2120 = 17
x2121 = 12
x2122 = 29
x2123 = 0
x2124 = 14
x2125 = -4
x2126 = -11
x2127 = 21
x2128 = 14
x2129 = -11
x2130 = -2
x2131 = -43
x2132 = 3
x2133 = 17
x2134 = 41
x2135 = -43
x2136 = -43
x2137 = -19
x2138 = -21
x2139 = -19
x2140 = -10
x2141 = -4
x2142 = 9
x2143 = -27
x2144 = -7
x2145 = -18
x2146 = 41
x2147 = 18
x2148 = -4
x2149 = 10
x2150 = -18
x2151 = -2
x2152 = 20
x2153 = 34
x2154 = -4
x2155 = 29
x2156 = 4
x2157 = 34
x2158 = -5
x2159 = 23
x2160 = 12
x2161 = 14
x2162 = 18
x2163 = 6
x2164 = -15
x2165 = -12
x2166 = 29
x2167 = 8
x2168 = -7
x2169 = -26
x2170 = -10
x2171 = -19
x2172 = -10
x2173 = -6
x2174 = 37
x2175 = -2
x2176 = 18
x2177 = -4
x2178 = -19
x2179 = 21
x2180 = -14
x2181 = 11
x2182 = -7
x2183 = 24
x2184 = -13
x2185 = -1
x2186 = 17
x2187 = 43
x2188 = 18
x2189 = -13
x2190 = -18
x2191 = 5
x2192 = -4
x2193 = -12
x2194 = -39
x2195 = -11
x2196 = -12
x2197 = -16
x2198 = 1
x2199 = -36
x2200 = -19
x2201 = 10
x2202 = 7
x2203 = -7
x2204 = 7
x2205 = 11
x2206 = 8
x2207 = 11
x2208 = -20
x2209 = 28
x2210 = -17
x2211 = -10
x2212 = 14
x2213 = 20
x2214 = -25
x2215 = -5
x2216 = -8
x2217 = -24
x2218 = -27
x2219 = -16
x2220 = 17
x2221 = -20
x2222 = 17
x2223 = 15
x2224 = -41
x2225 = 26
x2226 = 25
x2227 = 6
x2228 = -23
x2229 = 8
x2230 = 1
x2231 = 11
x2232 = 12
x2233 = -5
x2234 = -20
x2235 = 2
x2236 = -30
x2237 = -6
x2238 = 33
x2239 = 1
x2240 = -6
x2241 = 13
x2242 = 7
x2243 = 7
x2244 = 1
x2245 = -5
x2246 = -14
x2247 = -5
x2248 = 24
x2249 = 3
x2250 = 20
x2251 = 3
x2252 = -12
x2253 = 26
x2254 = 11
x2255 = 6
x2256 = -14
x2257 = 22
x2258 = 22
x2259 = 8
x2260 = -34
x2261 = -15
x2262 = -17
x2263 = -4
x2264 = 8
x2265 = -8
x2266 = -4
x2267 = 29
x2268 = -5
x2269 = -35
x2270 = 19
x2271 = 20
x2272 = -25
x2273 = 16
x2274 = -39
x2275 = -15
x2276 = -16
x2277 = -8
x2278 = -26
x2279 = -20
x2280 = 9
x2281 = 22
x2282 = 15
x2283 = -20
x2284 = 17
x2285 = -27
x2286 = 31
x2287 = -16
x2288 = 20
x2289 = -5
x2290 = 4
x2291 = -13
x2292 = 19
x2293 = -2
x2294 = -9
x2295 = -32
x2296 = 4
x2297 = 7
x2298 = 5
x2299 = 19
x2300 = 1
x2301 = 1
x2302 = 32
x2303 = 13
x2304 = 11
x2305 = 15
x2306 = -24
x2307 = -14
x2308 = -13
x2309 = 0
x2310 = 37
x2311 = 7
x2312 = -7
x2313 = 26
x2314 = 7
x2315 = -35
x2316 = -2
x2317 = 28
x2318 = -22
x2319 = 4
x2320 = 12
x2321 = 7
x2322 = -17
x2323 = -18
x2324 = 4
x2325 = 14
x2326 = 11
x2327 = -73
x2328 = 12
x2329 = -25
x2330 = -40
x2331 = 30
x2332 = -38
x2333 = -34
x2334 = -18
x2335 = -19
x2336 = -7
x2337 = 12
x2338 = -48
x2339 = 5
x2340 = -21
x2341 = -35
x2342 = -14
x2343 = 11
x2344 = -7
x2345 = -4
x2346 = 23
x2347 = -19
x2348 = -35
x2349 = -12
x2350 = -14
x2351 = -21
x2352 = -5
x2353 = 7
x2354 = 50
x2355 = 10
x2356 = 37
x2357 = -5
x2358 = 4
x2359 = 24
x2360 = 31
x2361 = -3
x2362 = -9
x2363 = 37
x2364 = 17
x2365 = 35
x2366 = 23
x2367 = -7
x2368 = -72
x2369 = -6
x2370 = 2
x2371 = -11
x2372 = 16
x2373 = -24
x2374 = 25
x2375 = -17
x2376 = 57
x2377 = 0
x2378 = 11
x2379 = 12
x2380 = -5
x2381 = 8
x2382 = 0
x2383 = 17
x2384 = -25
x2385 = -22
x2386 = 43
x2387 = -1
x2388 = -25
x2389 = -26
x2390 = 2
x2391 = 13
x2392 = -2
x2393 = 0
x2394 = 42
x2395 = 13
x2396 = 23
x2397 = 8
x2398 = 2
x2399 = 42
x2400 = -30
x2401 = 7
x2402 = 12
x2403 = 8
x2404 = -5
x2405 = 18
x2406 = 22
x2407 = 25
x2408 = -42
x2409 = 22
x2410 = -33
x2411 = 17
x2412 = -5
x2413 = 6
x2414 = -2
x2415 = -30
x2416 = 7
x2417 = 11
x2418 = 16
x2419 = 0
x2420 = 38
x2421 = -33
x2422 = 13
x2423 = -2
x2424 = 3
x2425 = 16
x2426 = -17
x2427 = -13
x2428 = -13
x2429 = 21
x2430 = 6
x2431 = 10
x2432 = -15
x2433 = -12
x2434 = 29
x2435 = 6
x2436 = -14
x2437 = -12
x2438 = -9
x2439 = 15
x2440 = -35
x2441 = -52
x2442 = -14
x2443 = -13
x2444 = -26
x2445 = -19
x2446 = 34
x2447 = 4
x2448 = 5
x2449 = -13
x2450 = -26
x2451 = -7
x2452 = -12
x2453 = 13
x2454 = 7
x2455 = 18
x2456 = 14
x2457 = -22
x2458 = -15
x2459 = 13
x2460 = 1
x2461 = -3
x2462 = -18
x2463 = -9
x2464 = 11
x2465 = -9
x2466 = 17
x2467 = -34
x2468 = 16
x2469 = -29
x2470 = 7
x2471 = -3
x2472 = -6
x2473 = 29
x2474 = 7
x2475 = -16
x2476 = 10
x2477 = 63
x2478 = -23
x2479 = -25
x2480 = -17
x2481 = -19
x2482 = -28
x2483 = -1
x2484 = 30
x2485 = 7
x2486 = 5
x2487 = -12
x2488 = -19
x2489 = 10
x2490 = -4
x2491 = 45
x2492 = -24
x2493 = -16
x2494 = -3
x2495 = -8
x2496 = 36
x2497 = 12
x2498 = 22
x2499 = -26
x2500 = 24
x2501 = 12
x2502 = -19
x2503 = -27
x2504 = 6
x2505 = 47
x2506 = -8
x2507 = 9
x2508 = 29
x2509 = -21
x2510 = -7
x2511 = -6
x2512 = -18
x2513 = 4
x2514 = -12
x2515 = 17
x2516 = 4
x2517 = 57
x2518 = 0
x2519 = 49
x2520 = 8
x2521 = -2
x2522 = 0
x2523 = -40
x2524 = -8
x2525 = -4
x2526 = 6
x2527 = -13
x2528 = -22
x2529 = 2
x2530 = 2
x2531 = -2
x2532 = -13
x2533 = 6
x2534 = 15
x2535 = -22
x2536 = 15
x2537 = 1
x2538 = 21
x2539 = 29
x2540 = 24
x2541 = 8
x2542 = 8
x2543 = -3
x2544 = 11
x2545 = 12
x2546 = 9
x2547 = -16
x2548 = 25
x2549 = -9
x2550 = -7
x2551 = -1
x2552 = 13
x2553 = 25
x2554 = -1
x2555 = 4
x2556 = 13
x2557 = 3
x2558 = 19
x2559 = -7
x2560 = 14
x2561 = 24
x2562 = 25
x2563 = -1
x2564 = 13
x2565 = -5
x2566 = -29
x2567 = 4
x2568 = 0
x2569 = 5
x2570 = 12
x2571 = -17
x2572 = 0
x2573 = -10
x2574 = 48
x2575 = 31
x2576 = -18
x2577 = 10
x2578 = -6
x2579 = 5
x2580 = 36
x2581 = -63
x2582 = 27
x2583 = 18
x2584 = -35
x2585 = 4
x2586 = 1
x2587 = -33
x2588 = -9
x2589 = 6
x2590 = -13
x2591 = 8
x2592 = 8
x2593 = 26
x2594 = -20
x2595 = 2
x2596 = -16
x2597 = -26
x2598 = 5
x2599 = 7
x2600 = -10
x2601 = -13
x2602 = -14
x2603 = -33
x2604 = 42
x2605 = -36
x2606 = -30
x2607 = -14
x2608 = 21
x2609 = 12
x2610 = -27
x2611 = -28
x2612 = -4
x2613 = -8
x2614 = -7
x2615 = -10
x2616 = 13
x2617 = 5
x2618 = -10
x2619 = -11
x2620 = -29
x2621 = 22
x2622 = 6
x2623 = -33
x2624 = -11
x2625 = -37
x2626 = -23
x2627 = -42
x2628 = -26
x2629 = -18
x2630 = 5
x2631 = 9
x2632 = 11
x2633 = -11
x2634 = -10
x2635 = -15
x2636 = -32
x2637 = -18
x2638 = -35
x2639 = -13
x2640 = -13
x2641 = 18
x2642 = 20
x2643 = 6
x2644 = -24
x2645 = 52
x2646 = -7
x2647 = -24
x2648 = 77
x2649 = 14
x2650 = 4
x2651 = -19
x2652 = -20
x2653 = 21
x2654 = 3
x2655 = -20
x2656 = 34
x2657 = 5
x2658 = -27
x2659 = -12
x2660 = -35
x2661 = 13
x2662 = 35
x2663 = 9
x2664 = 6
x2665 = 3
x2666 = -1
x2667 = -20
x2668 = 11
x2669 = 13
x2670 = 23
x2671 = 24
x2672 = 9
x2673 = 9
x2674 = 15
x2675 = 28
x2676 = 21
x2677 = 28
x2678 = -9
x2679 = -15
x2680 = 10
x2681 = -13
x2682 = 38
x2683 = 49
x2684 = 27
x2685 = -19
x2686 = -17
x2687 = -14
x2688 = 0
x2689 = 4
x2690 = 4
x2691 = -17
x2692 = -3
x2693 = 47
x2694 = 28
x2695 = -18
x2696 = 35
x2697 = -12
x2698 = -14
x2699 = -20
x2700 = -12
x2701 = 29
x2702 = 47
x2703 = -46
x2704 = -7
x2705 = 20
x2706 = 7
x2707 = -16
x2708 = -47
x2709 = -14
x2710 = -9
x2711 = -4
x2712 = 7
x2713 = -8
x2714 = -29
x2715 = 13
x2716 = 2
x2717 = -17
x2718 = -40
x2719 = -54
x2720 = 3
x2721 = 10
x2722 = -14
x2723 = 19
x2724 = 9
x2725 = -20
x2726 = -14
x2727 = -4
x2728 = -8
x2729 = 27
x2730 = 27
x2731 = -21
x2732 = 34
x2733 = 41
x2734 = 3
x2735 = -14
x2736 = -14
x2737 = -12
x2738 = 9
x2739 = -42
x2740 = -21
x2741 = -23
x2742 = 37
