Linear solution:
x5696 = -5.0
x5697 = 12.0
x5698 = -29.0
x5699 = -21.0
x5700 = -4.0
x5701 = -7.5
x5702 = -32.0
x5703 = 24.0
x5704 = 20.0
x5705 = 4.0
x5706 = -14.0
x5707 = 30.0
x5708 = -31.0
x5709 = -23.0
x5710 = -12.0
x5711 = 43.0
x5712 = -23.0
x5713 = 11.0
x5714 = -42.0
x5715 = -2.0
x5716 = -9.0
x5717 = -33.0
x5718 = 12.0
x5719 = -1.0
x5720 = -11.0
x5721 = -1.0
x5722 = -11.0
x5723 = -14.0
x5724 = -46.0
x5725 = -33.0
x5726 = -18.0
x5727 = 9.0
x5728 = 27.0
x5729 = 19.0
x5730 = -17.0
x5731 = -5.0
x5732 = -24.0
x5733 = -23.0
x5734 = -19.0
x5735 = -10.0
x5736 = 31.0
x5737 = -6.0
x5738 = -7.0
x5739 = -7.0
x5740 = -13.0
x5741 = 10.0
x5742 = 20.0
x5743 = 16.0
x5744 = 4.0
x5745 = -1.0
x5746 = 18.0
x5747 = 8.0
x5748 = -6.0
x5749 = -3.0
x5750 = -11.0
x5751 = -24.0
x5752 = 0.0
x5753 = 36.0
x5754 = -30.0
x5755 = 3.0
x5756 = 0.0
x5757 = 33.0
x5758 = 20.0
x5759 = -53.0
x5760 = 9.0
x5761 = 30.5
x5762 = -21.0
x5763 = 29.0
x5764 = 5.0
x5765 = -26.0
x5766 = -34.0
x5767 = 3.0
x5768 = -11.0
x5769 = 15.0
x5770 = -2.0
x5771 = 24.0
x5772 = -25.0
x5773 = 11.0
x5774 = -8.0
x5775 = -10.0
x5776 = -35.0
x5777 = 5.0
x5778 = -26.0
x5779 = -32.0
x5780 = 16.0
x5781 = -4.0
x5782 = 30.5
x5783 = 15.0
x5784 = 12.0
x5785 = -7.0
x5786 = -10.0
x5787 = -11.0
x5788 = -33.0
x5789 = 39.0
x5790 = 0.0
x5791 = -31.0
x5792 = -1.0
x5793 = -12.0
x5794 = -3.0
x5795 = -11.0
x5796 = -31.0
x5797 = -9.0
x5798 = -4.0
x5799 = -39.0
x5800 = 7.0
x5801 = 4.0
x5802 = -9.5
x5803 = -14.0
x5804 = 4.5
x5805 = 13.0
x5806 = -45.0
x5807 = -13.0
x5808 = 10.0
x5809 = -55.0
x5810 = 17.0
x5811 = -23.0
x5812 = 29.0
x5813 = -12.0
x5814 = -30.0
x5815 = -15.0
x5816 = -30.0
x5817 = -5.0
x5818 = 30.0
x5819 = 1.0
x5820 = 2.0
x5821 = -32.0
x5822 = 5.0
x5823 = 9.0
x5824 = -6.0
x5825 = -7.0
x5826 = -4.0
x5827 = 14.0
x5828 = -5.5
x5829 = -8.0
x5830 = 61.0
x5831 = -17.0
x5832 = -4.0
x5833 = -25.0
x5834 = 1.0
x5835 = 12.0
x5836 = -4.0
x5837 = 6.0
x5838 = 8.0
x5839 = 7.0
x5840 = 15.0
x5841 = 6.0
x5842 = 10.0
x5843 = -29.0
x5844 = -8.0
x5845 = 29.0
x5846 = -1.0
x5847 = -7.0
x5848 = -15.0
x5849 = 2.0
x5850 = -39.0
x5851 = 6.0
x5852 = 17.0
x5853 = 2.0
x5854 = 27.0
x5855 = 8.0
x5856 = 29.0
x5857 = 7.0
x5858 = 11.0
x5859 = 17.5
x5860 = 20.0
x5861 = -12.0
x5862 = 5.0
x5863 = -14.0
x5864 = 38.0
x5865 = 20.0
x5866 = 21.0
x5867 = 0.0
x5868 = 14.0
x5869 = -17.5
x5870 = 18.0
x5871 = 12.0
x5872 = -7.0
x5873 = 4.0
x5874 = 21.0
x5875 = -3.0
x5876 = -1.0
x5877 = 4.0
x5878 = -21.5
x5879 = 23.0
x5880 = 21.0
x5881 = -22.0
x5882 = -16.0
x5883 = -23.0
x5884 = -2.0
x5885 = 0.0
x5886 = 14.0
x5887 = -11.5
x5888 = 18.0
x5889 = 6.0
x5890 = -10.0
x5891 = 27.0
x5892 = 19.0
x5893 = 43.0
x5894 = -0.5
x5895 = 5.0
x5896 = -42.0
x5897 = -14.0
x5898 = 4.0
x5899 = 4.0
x5900 = 26.5
x5901 = -2.0
x5902 = -17.0
x5903 = -21.0
x5904 = -42.0
x5905 = 21.0
x5906 = -8.0
x5907 = 23.0
x5908 = -4.0
x5909 = 1.5
x5910 = 19.0
x5911 = -2.0
x5912 = -4.0
x5913 = 3.0
x5914 = 19.0
x5915 = -10.0
x5916 = 6.0
x5917 = -21.0
x5918 = 4.0
x5919 = 4.0
x5920 = 4.5
x5921 = 6.0
x5922 = 4.5
x5923 = -10.0
x5924 = 8.0
x5925 = 1.0
x5926 = 4.5
x5927 = -5.0
x5928 = 53.0
x5929 = 3.0
x5930 = -1.0
x5931 = 17.0
x5932 = -7.0
x5933 = 27.0
x5934 = -5.0
x5935 = 1.0
x5936 = -30.0
x5937 = 10.0
x5938 = -12.0
x5939 = -15.0
x5940 = -25.0
x5941 = -10.0
x5942 = -5.0
x5943 = -2.0
x5944 = 0.0
x5945 = -7.0
x5946 = -22.0
x5947 = -33.0
x5948 = 7.0
x5949 = -22.0
x5950 = 8.0
x5951 = 18.0
x5952 = -11.0
x5953 = 1.0
x5954 = 52.0
x5955 = 5.5
x5956 = 13.0
x5957 = -22.0
x5958 = 6.0
x5959 = -4.0
x5960 = 4.0
x5961 = 5.0
x5962 = 27.0
x5963 = 20.0
x5964 = -22.0
x5965 = -20.0
x5966 = 33.0
x5967 = -10.0
x5968 = 17.0
x5969 = -68.0
x5970 = 10.0
x5971 = 8.0
x5972 = -31.0
x5973 = -25.0
x5974 = -12.0
x5975 = 2.0
x5976 = -12.0
x5977 = 20.0
x5978 = 11.0
x5979 = 8.0
x5980 = 26.0
x5981 = 9.0
x5982 = 16.0
x5983 = 1.0
x5984 = 30.0
x5985 = -14.0
x5986 = -5.0
x5987 = -29.0
x5988 = 6.0
x5989 = -17.0
x5990 = -32.0
x5991 = 36.0
x5992 = -4.0
x5993 = -7.0
x5994 = 24.0
x5995 = 3.0
x5996 = -19.0
x5997 = -18.0
x5998 = 7.5
x5999 = -50.0
x6000 = -10.0
x6001 = -39.0
x6002 = 15.0
x6003 = 9.0
x6004 = 17.5
x6005 = -11.0
x6006 = 13.0
x6007 = 21.0
x6008 = -1.0
x6009 = 31.0
x6010 = 14.0
x6011 = -55.0
x6012 = -7.0
x6013 = -5.5
x6014 = 10.0
x6015 = -26.0
x6016 = -33.0
x6017 = -27.0
x6018 = 31.0
x6019 = 3.0
x6020 = -2.0
x6021 = 4.0
x6022 = -12.0
x6023 = -43.0
x6024 = 48.0
x6025 = -8.0
x6026 = 24.0
x6027 = 4.0
x6028 = -15.0
x6029 = 12.0
x6030 = -24.0
x6031 = 9.0
x6032 = -20.0
x6033 = -36.0
x6034 = -27.0
x6035 = -2.5
x6036 = -6.0
x6037 = -64.0
x6038 = 12.0
x6039 = -18.0
x6040 = -21.0
x6041 = -17.0
x6042 = 9.0
x6043 = -4.5
x6044 = 39.5
x6045 = 12.0
x6046 = -20.0
x6047 = 16.0
x6048 = 27.0
x6049 = 9.0
x6050 = 14.0
x6051 = -29.5
x6052 = -37.5
x6053 = -8.0
x6054 = 40.0
x6055 = -28.5
x6056 = 2.0
x6057 = -6.0
x6058 = 26.0
x6059 = -3.0
x6060 = 16.0
x6061 = 2.0
x6062 = 25.0
x6063 = -6.0
x6064 = 31.0
x6065 = 6.0
x6066 = 22.0
x6067 = -12.0
x6068 = 2.0
x6069 = -17.0
x6070 = 1.0
x6071 = -3.0
x6072 = 15.0
x6073 = -26.0
x6074 = 12.0
x6075 = -6.0
x6076 = -60.0
x6077 = -9.0
x6078 = 21.0
x6079 = -4.0
x6080 = -20.0
x6081 = -5.0
x6082 = 13.0
x6083 = -68.0
x6084 = -36.0
x6085 = 14.0
x6086 = -5.0
x6087 = 26.0
x6088 = -3.0
x6089 = 23.5
x6090 = -31.0
x6091 = -8.0
x6092 = 14.0
x6093 = 55.0
x6094 = -1.0
x6095 = -15.0
x6096 = -6.0
x6097 = -21.0
x6098 = -13.0
x6099 = 20.0
x6100 = -40.0
x6101 = -13.0
x6102 = 7.0
x6103 = 33.0
x6104 = 10.0
x6105 = -13.5
x6106 = 1.0
x6107 = 23.0
x6108 = -14.0
x6109 = 13.0
x6110 = -7.0
x6111 = -6.0
x6112 = 1.0
x6113 = 24.0
x6114 = -3.0
x6115 = 8.0
x6116 = 6.0
x6117 = 9.0
x6118 = 28.0
x6119 = -11.0
x6120 = 25.0
x6121 = -28.0
x6122 = 13.5
x6123 = 12.0
x6124 = -23.0
x6125 = -8.0
x6126 = 25.0
x6127 = -19.0
x6128 = -2.0
x6129 = 5.0
x6130 = -27.0
x6131 = 18.0
x6132 = -16.0
x6133 = 0.0
x6134 = -14.0
x6135 = 29.0
x6136 = -10.0
x6137 = -1.0
x6138 = -8.0
x6139 = 17.0
x6140 = 63.0
x6141 = 4.0
x6142 = 11.0
x6143 = -4.0
x6144 = -13.0
x6145 = -1.0
x6146 = 13.0
x6147 = -23.0
x6148 = 38.0
x6149 = -22.0
x6150 = -3.0
x6151 = -3.0
x6152 = -14.0
x6153 = -6.0
x6154 = 10.0
x6155 = -18.0
x6156 = 17.0
x6157 = 0.0
x6158 = -13.0
x6159 = 25.0
x6160 = -11.0
x6161 = 45.0
x6162 = 13.0
x6163 = -17.0
x6164 = 8.0
x6165 = 10.0
x6166 = 10.0
x6167 = 21.0
x6168 = 37.0
x6169 = -5.0
x6170 = 11.0
x6171 = -13.0
x6172 = 20.0
x6173 = 22.0
x6174 = 21.0
x6175 = 37.5
x6176 = -9.0
x6177 = -5.0
x6178 = 7.5
x6179 = -22.0
x6180 = -19.0
x6181 = -34.0
x6182 = 14.0
x6183 = -46.0
x6184 = -19.0
x6185 = -29.0
x6186 = 19.0
x6187 = 25.0
x6188 = -14.0
x6189 = -1.0
x6190 = 9.0
x6191 = 19.5
x6192 = -23.0
x6193 = -2.0
x6194 = -13.5
x6195 = 1.0
x6196 = 5.0
x6197 = -13.0
x6198 = -42.0
x6199 = -23.0
x6200 = 17.0
x6201 = 12.0
x6202 = 9.0
x6203 = 26.0
x6204 = 0.0
x6205 = 17.0
x6206 = -30.0
x6207 = 7.0
x6208 = 4.0
x6209 = -71.0
x6210 = 8.0
x6211 = 4.0
x6212 = 5.0
x6213 = 7.0
x6214 = 19.0
x6215 = 13.0
x6216 = -41.0
x6217 = -20.0
x6218 = -1.0
x6219 = -4.0
x6220 = 15.0
x6221 = 12.0
x6222 = -15.0
x6223 = 21.0
x6224 = 5.0
x6225 = -12.0
x6226 = 6.0
x6227 = 13.0
x6228 = 2.0
x6229 = 19.0
x6230 = 15.0
x6231 = -28.0
x6232 = -8.0
x6233 = -25.0
x6234 = 20.0
x6235 = -9.0
x6236 = 9.0
x6237 = -31.0
x6238 = -12.0
x6239 = -9.0
x6240 = 24.0
x6241 = 11.0
x6242 = 15.0
x6243 = -5.0
x6244 = 21.5
x6245 = 47.0
x6246 = 5.0
x6247 = 17.0
x6248 = -13.0
x6249 = 9.5
x6250 = -5.0
x6251 = 21.0
x6252 = 20.0
x6253 = -20.0
x6254 = 30.0
x6255 = -4.0
x6256 = 6.0
x6257 = -3.0
x6258 = 11.0
x6259 = 17.0
x6260 = -13.0
x6261 = 24.0
x6262 = 7.0
x6263 = -15.0
x6264 = 32.0
x6265 = -2.0
x6266 = 2.0
x6267 = 10.0
x6268 = -9.0
x6269 = 5.0
x6270 = 9.0
x6271 = 31.0
x6272 = 12.0
x6273 = 1.0
x6274 = 35.5
x6275 = 22.0
x6276 = 10.0
x6277 = 7.0
x6278 = -15.0
x6279 = -12.0
x6280 = -22.0
x6281 = -28.0
x6282 = 33.0
x6283 = -12.0
x6284 = -4.0
x6285 = -5.0
x6286 = 40.0
x6287 = -13.5
x6288 = -8.0
x6289 = -7.0
x6290 = -37.0
x6291 = -15.0
x6292 = -30.0
x6293 = 6.0
x6294 = 20.0
x6295 = -16.0
x6296 = 18.0
x6297 = -5.0
x6298 = -25.0
x6299 = 15.0
x6300 = 13.0
x6301 = -1.0
x6302 = -6.0
x6303 = 11.0
x6304 = -3.0
x6305 = 1.0
x6306 = -10.0
x6307 = -36.0
x6308 = 14.0
x6309 = 12.0
x6310 = -23.0
x6311 = -17.0
x6312 = 35.5
x6313 = -24.0
x6314 = 7.0
x6315 = 17.0
x6316 = -24.0
x6317 = 19.0
x6318 = -9.0
x6319 = 5.0
x6320 = 18.0
x6321 = -68.0
x6322 = -15.0
x6323 = 2.0
x6324 = -31.0
x6325 = 6.0
x6326 = 5.0
x6327 = 29.0
x6328 = 17.0
x6329 = 14.0
x6330 = 3.0
x6331 = -25.0
x6332 = -40.0
x6333 = 11.0
x6334 = -24.0
x6335 = 8.0
x6336 = 2.0
x6337 = 14.0
x6338 = -12.0
x6339 = 1.0
x6340 = 0.0
x6341 = -18.0
x6342 = -32.0
x6343 = -1.0
x6344 = -32.0
x6345 = 22.0
x6346 = 6.0
x6347 = 9.0
x6348 = -36.5
x6349 = 27.0
x6350 = 14.0
x6351 = 8.0
x6352 = -9.0
x6353 = 23.0
x6354 = -3.0
x6355 = -17.0
x6356 = 25.0
x6357 = -14.0
x6358 = -42.0
x6359 = -11.0
x6360 = 36.0
x6361 = 14.0
x6362 = 17.0
x6363 = 8.0
x6364 = -19.0
x6365 = 17.0
x6366 = 11.0
x6367 = -8.0
x6368 = -6.0
x6369 = 3.0
x6370 = 5.0
x6371 = -69.0
x6372 = -3.0
x6373 = 15.0
x6374 = 15.0
x6375 = -3.0
x6376 = -7.5
x6377 = 11.0
x6378 = 15.0
x6379 = -18.5
x6380 = -40.0
x6381 = -33.0
x6382 = 12.5
x6383 = 0.0
x6384 = -24.0
x6385 = 11.0
x6386 = 13.0
x6387 = 12.0
x6388 = 13.0
x6389 = 13.0
x6390 = 3.0
x6391 = -8.0
x6392 = 3.0
x6393 = 15.0
x6394 = -24.0
x6395 = -20.5
x6396 = 2.0
x6397 = -20.0
x6398 = 0.0
x6399 = -16.0
x6400 = 2.0
x6401 = 28.0
x6402 = 5.0
x6403 = -32.0
x6404 = -3.0
x6405 = 17.0
x6406 = 41.0
x6407 = -6.0
x6408 = 7.0
x6409 = -22.0
x6410 = 7.0
x6411 = -44.0
x6412 = -11.0
x6413 = 1.0
x6414 = -13.0
x6415 = -10.0
x6416 = -33.0
x6417 = 7.0
x6418 = -31.0
x6419 = -27.0
x6420 = 41.0
x6421 = 28.0
x6422 = -21.0
x6423 = 5.0
x6424 = 9.0
x6425 = 41.0
x6426 = 30.0
x6427 = -15.0
x6428 = -14.0
x6429 = 18.0
x6430 = 21.5
x6431 = 7.0
x6432 = 30.0
x6433 = 10.0
x6434 = -7.0
x6435 = 8.0
x6436 = 1.0
x6437 = 8.0
x6438 = 14.0
x6439 = -20.0
x6440 = -4.0
x6441 = 8.0
x6442 = 2.0
x6443 = -10.0
x6444 = 19.0
x6445 = 33.5
x6446 = -24.0
x6447 = 8.0
x6448 = 8.0
x6449 = 59.0
x6450 = 31.0
x6451 = 5.0
x6452 = -27.5
x6453 = -23.0
x6454 = 10.0
x6455 = -25.0
x6456 = 20.0
x6457 = 15.0
x6458 = 17.0
x6459 = 23.0
x6460 = 23.0
x6461 = -11.0
x6462 = 0.0
x6463 = -2.0
x6464 = -12.0
x6465 = 64.0
x6466 = -56.5
x6467 = -13.0
x6468 = 0.0
x6469 = -23.0
x6470 = 26.0
x6471 = -2.0
x6472 = 49.0
x6473 = 53.0
x6474 = -29.0
x6475 = -30.0
x6476 = -16.0
x6477 = 30.0
x6478 = -32.0
x6479 = -44.0
x6480 = -11.0
x6481 = -6.0
x6482 = -10.0
x6483 = 9.0
x6484 = 5.0
x6485 = -2.0
x6486 = 1.0
x6487 = -2.0
x6488 = -3.0
x6489 = -9.0
x6490 = 15.5
x6491 = -5.0
x6492 = 23.0
x6493 = 6.0
x6494 = 37.0
x6495 = -4.5
x6496 = -5.0
x6497 = 14.0
x6498 = -24.5
x6499 = -7.0
x6500 = -3.0
x6501 = -12.0
x6502 = -11.0
x6503 = 11.0
x6504 = 36.0
x6505 = 10.0
x6506 = 8.0
x6507 = -14.0
x6508 = -38.0
x6509 = 4.0
x6510 = -1.0
x6511 = 63.0
x6512 = -22.0
x6513 = -17.0
x6514 = 13.0
x6515 = -22.0
x6516 = -24.0
x6517 = 7.0
x6518 = 40.5
x6519 = -6.0
x6520 = -19.0
x6521 = -5.0
x6522 = 22.0
x6523 = -7.0
x6524 = -20.0
x6525 = 8.0
x6526 = 30.5
x6527 = -14.0
x6528 = 40.0
x6529 = 9.0
x6530 = 13.0
x6531 = 7.0
x6532 = 21.0
x6533 = -4.0
x6534 = 21.0
x6535 = 17.0
x6536 = 3.0
x6537 = 31.0
x6538 = 21.0
x6539 = -29.0
x6540 = 27.0
x6541 = 16.0
x6542 = -12.0
x6543 = 19.0
x6544 = -20.0
x6545 = -4.0
x6546 = 58.0
x6547 = 24.0
x6548 = -14.0
x6549 = 13.0
x6550 = 0.0
x6551 = 1.0
x6552 = -9.0
x6553 = 0.0
x6554 = 38.0
x6555 = 11.0
x6556 = -27.0
x6557 = -1.5
x6558 = -24.0
x6559 = -7.0
x6560 = 1.0
x6561 = 37.0
x6562 = 2.0
x6563 = -23.0
x6564 = 0.0
x6565 = 0.0
x6566 = -29.0
x6567 = 13.0
x6568 = 24.5
x6569 = 10.0
x6570 = -5.0
x6571 = -46.0
x6572 = -11.5
x6573 = 7.5
x6574 = -14.0
x6575 = -9.0
x6576 = -14.0
x6577 = 17.0
x6578 = 2.0
x6579 = 27.0
x6580 = 20.0
x6581 = -38.0
x6582 = -8.0
x6583 = 5.0
x6584 = -30.0
x6585 = -11.0
x6586 = 6.0
x6587 = 11.0
x6588 = 8.0
x6589 = 4.0
x6590 = 12.0
x6591 = -14.0
x6592 = -26.0
x6593 = -5.0
x6594 = -4.0
x6595 = -27.0
x6596 = -8.0
x6597 = 20.0
x6598 = 17.0
x6599 = -8.5
x6600 = -7.0
x6601 = 9.0
x6602 = -15.0
x6603 = 19.0
x6604 = 14.0
x6605 = 22.0
x6606 = 15.0
x6607 = 7.0
x6608 = -37.0
x6609 = -33.0
x6610 = 18.0
x6611 = -15.0
x6612 = 21.0
x6613 = -10.0
x6614 = -2.0
x6615 = -33.0
x6616 = 46.0
x6617 = -15.0
x6618 = -20.5
x6619 = -7.0
x6620 = 9.0
x6621 = 1.0
x6622 = -17.0
x6623 = 24.0
x6624 = -1.0
x6625 = -6.0
x6626 = 1.0
x6627 = -5.0
x6628 = 22.0
x6629 = -24.0
x6630 = 15.0
x6631 = 18.0
x6632 = 52.0
x6633 = 39.0
x6634 = -26.0
x6635 = -1.0
x6636 = -25.5
x6637 = 2.0
x6638 = 6.0
x6639 = 25.0
x6640 = -4.0
x6641 = -17.0
x6642 = -15.0
x6643 = -16.0
x6644 = -23.0
x6645 = 29.0
x6646 = -23.5
x6647 = -9.0
x6648 = -25.0
x6649 = -9.0
x6650 = -45.0
x6651 = 12.0
x6652 = 36.5
x6653 = 21.0
x6654 = 45.0
x6655 = 0.0
x6656 = -28.0
x6657 = -33.0
x6658 = -21.0
x6659 = -25.0
x6660 = -46.0
x6661 = 37.0
x6662 = -8.0
x6663 = 26.0
x6664 = 9.0
x6665 = -1.0
x6666 = 8.0
x6667 = 0.0
x6668 = -5.0
x6669 = -22.0
x6670 = -23.0
x6671 = 6.0
x6672 = -8.0
x6673 = 12.0
x6674 = -26.0
x6675 = 30.0
x6676 = 22.5
x6677 = -17.0
x6678 = 27.5
x6679 = 32.5
x6680 = -6.0
x6681 = -26.0
x6682 = 13.0
x6683 = 38.0
x6684 = 6.0
x6685 = -32.0
x6686 = 0.0
x6687 = -20.0
x6688 = -38.0
x6689 = 22.0
x6690 = -5.0
x6691 = 6.0
x6692 = 12.0
x6693 = 7.0
x6694 = 10.0
x6695 = -6.0
x6696 = 3.0
x6697 = 9.0
x6698 = 4.0
x6699 = -9.0
x6700 = -80.0
x6701 = -11.0
x6702 = -8.0
x6703 = 10.0
x6704 = 17.0
x6705 = -23.0
x6706 = -6.0
x6707 = -12.0
x6708 = -9.0
x6709 = 12.0
x6710 = -3.0
x6711 = -7.0
x6712 = 3.0
x6713 = 17.0
x6714 = -2.0
x6715 = -4.0
x6716 = 24.5
x6717 = 13.0
x6718 = 7.0
x6719 = 34.0
x6720 = 10.0
x6721 = -27.0
x6722 = 12.0
x6723 = 3.0
x6724 = 1.0
x6725 = 21.0
x6726 = -2.0
x6727 = 10.0
x6728 = -10.0
x6729 = -61.0
x6730 = -9.0
x6731 = 34.0
x6732 = 8.0
x6733 = -6.0
x6734 = 74.0
x6735 = -13.0
x6736 = 9.0
x6737 = -11.0
x6738 = 49.0
x6739 = -47.5
x6740 = 25.0
x6741 = -32.0
x6742 = 43.0
x6743 = 7.0
x6744 = 19.0
x6745 = 44.0
x6746 = 50.0
x6747 = -23.0
x6748 = -22.0
x6749 = -13.0
x6750 = 5.0
x6751 = -13.0
x6752 = 15.0
x6753 = 3.5
x6754 = 4.0
x6755 = 1.0
x6756 = 43.0
x6757 = -15.0
x6758 = -18.0
x6759 = -8.0
x6760 = -26.0
x6761 = -10.0
x6762 = 13.0
x6763 = -47.0
x6764 = -12.0
x6765 = 17.0
x6766 = -16.0
x6767 = -29.0
x6768 = -20.0
x6769 = 23.0
x6770 = 2.0
x6771 = -25.0
x6772 = 3.0
x6773 = 12.0
x6774 = 20.0
x6775 = 53.0
x6776 = -12.0
x6777 = 16.0
x6778 = -3.5
x6779 = 49.0
x6780 = -11.0
x6781 = 5.0
x6782 = 32.0
x6783 = 33.0
x6784 = 16.0
x6785 = -14.0
x6786 = -1.0
x6787 = 2.0
x6788 = -28.0
x6789 = -20.0
x6790 = -20.0
x6791 = 7.0
x6792 = 58.0
x6793 = 6.0
x6794 = -18.0
x6795 = 15.0
x6796 = 1.0
x6797 = 10.0
x6798 = 15.5
x6799 = 44.0
x6800 = 14.0
x6801 = -8.0
x6802 = 23.0
x6803 = -1.0
x6804 = 1.5
x6805 = -29.0
x6806 = 3.0
x6807 = -4.0
x6808 = 12.0
x6809 = 19.5
x6810 = -5.0
x6811 = -5.0
x6812 = 12.5
x6813 = -25.0
x6814 = 3.0
x6815 = 3.0
x6816 = 19.0
x6817 = -11.0
x6818 = 22.0
x6819 = 36.0
x6820 = 4.0
x6821 = -6.0
x6822 = 10.0
x6823 = 17.0
x6824 = -15.0
x6825 = -24.0
x6826 = -16.0
x6827 = 10.0
x6828 = -32.0
x6829 = 11.0
x6830 = -46.5
x6831 = -9.0
x6832 = -29.0
x6833 = -12.0
x6834 = 0.0
x6835 = -35.0
x6836 = -18.0
x6837 = -21.0
x6838 = 1.0
x6839 = -35.0
x6840 = -13.0
x6841 = -40.0
x6842 = 28.0
x6843 = -16.5
x6844 = -14.0
x6845 = -19.0
x6846 = 37.5
x6847 = 11.0
x6848 = -9.0
x6849 = -12.0
x6850 = 43.0
x6851 = -7.0
x6852 = -1.0
x6853 = -15.0
x6854 = 41.0
x6855 = -23.0
x6856 = 20.0
x6857 = -20.0
x6858 = -11.0
x6859 = -27.0
x6860 = -13.0
x6861 = -37.0
x6862 = 0.0
x6863 = 9.0
x6864 = 25.0
x6865 = 28.0
x6866 = 7.5
x6867 = -17.0
x6868 = 17.0
x6869 = -15.0
x6870 = 7.0
x6871 = 36.0
x6872 = 5.0
x6873 = -2.0
x6874 = 17.0
x6875 = 46.0
x6876 = 40.0
x6877 = -19.0
x6878 = -9.0
x6879 = 6.0
x6880 = 6.0
x6881 = 0.5
x6882 = 18.0
x6883 = 10.0
x6884 = -16.0
x6885 = 22.0
x6886 = -40.0
x6887 = 51.0
x6888 = 4.0
x6889 = 12.0
x6890 = 11.0
x6891 = 18.0
x6892 = -24.0
x6893 = -15.0
x6894 = -18.0
x6895 = -11.0
x6896 = -1.0
x6897 = -6.0
x6898 = -11.0
x6899 = -24.0
x6900 = -13.0
x6901 = -17.0
x6902 = 16.0
x6903 = 65.0
x6904 = 14.0
x6905 = 13.0
x6906 = 1.0
x6907 = -40.0
x6908 = -9.0
x6909 = -15.0
x6910 = -12.0
x6911 = -10.0
x6912 = 5.0
x6913 = 6.0
x6914 = -32.0
x6915 = 42.0
x6916 = -6.0
x6917 = 19.0
x6918 = 1.0
x6919 = 18.0
x6920 = -25.0
x6921 = 9.0
x6922 = -26.0
x6923 = -12.0
x6924 = -21.0
x6925 = 6.0
x6926 = 20.0
x6927 = -3.0
x6928 = -42.0
x6929 = -8.0
x6930 = 23.0
x6931 = 10.0
x6932 = -11.0
x6933 = -22.0
x6934 = -20.0
x6935 = -14.0
x6936 = -39.5
x6937 = -12.0
x6938 = 19.0
x6939 = -6.0
x6940 = 8.0
x6941 = 41.0
x6942 = 60.0
x6943 = 10.5
x6944 = 1.0
x6945 = 35.0
x6946 = -15.0
x6947 = 1.0
x6948 = 5.0
x6949 = 10.0
x6950 = -7.0
x6951 = 13.5
x6952 = -7.0
x6953 = 3.0
x6954 = 29.0
x6955 = 18.0
x6956 = -10.0
x6957 = 30.0
x6958 = 33.0
x6959 = -27.0
x6960 = -31.0
x6961 = 10.0
x6962 = 1.0
x6963 = 23.0
x6964 = 42.5
x6965 = 12.0
x6966 = 32.0
x6967 = -1.0
x6968 = 12.0
x6969 = 4.0
x6970 = 18.0
x6971 = -4.0
x6972 = 4.0
x6973 = 20.0
x6974 = 18.0
x6975 = -6.0
x6976 = 11.0
x6977 = 24.0
x6978 = 24.0
x6979 = 43.0
x6980 = -36.0
x6981 = 21.0
x6982 = 10.0
x6983 = 32.0
x6984 = -4.0
x6985 = 8.0
x6986 = -41.0
x6987 = -2.0
x6988 = -11.0
x6989 = 4.0
x6990 = -18.0
x6991 = -17.0
x6992 = 36.0
x6993 = -45.0
x6994 = 32.0
x6995 = -19.0
x6996 = 18.0
x6997 = -7.0
x6998 = 31.5
x6999 = -54.0
x7000 = 14.0
x7001 = 18.0
x7002 = 23.0
x7003 = 6.0
x7004 = -28.0
x7005 = 19.0
x7006 = 4.5
x7007 = -41.0
x7008 = -31.0
x7009 = -12.0
x7010 = -2.0
x7011 = -7.0
x7012 = 8.5
x7013 = -7.0
x7014 = -33.0
x7015 = 3.0
x7016 = 28.0
x7017 = -4.0
x7018 = 6.0
x7019 = -14.0
x7020 = 6.0
x7021 = 4.0
x7022 = -5.0
x7023 = 1.0
x7024 = -9.0
x7025 = -6.0
x7026 = 1.5
x7027 = 13.0
x7028 = -3.0
x7029 = -9.5
x7030 = -8.0
x7031 = -8.0
x7032 = 0.0
x7033 = 8.0
x7034 = 15.0
x7035 = 4.0
x7036 = -40.0
x7037 = 39.0
x7038 = 3.0
x7039 = -6.0
x7040 = 28.0
x7041 = 18.0
x7042 = -32.0
x7043 = -20.0
x7044 = 4.0
x7045 = -5.0
x7046 = 1.0
x7047 = -50.0
x7048 = 13.0
x7049 = 4.0
x7050 = -3.0
x7051 = -6.0
x7052 = 7.5
x7053 = -28.0
x7054 = 3.0
x7055 = 1.0
x7056 = -7.0
x7057 = 35.0
x7058 = 5.0
x7059 = 6.0
x7060 = -19.0
x7061 = 16.0
x7062 = -36.0
x7063 = 59.0
x7064 = 1.0
x7065 = 4.0
x7066 = -12.0
x7067 = -25.0
x7068 = -11.0
x7069 = -8.5
x7070 = -18.0
x7071 = 18.0
x7072 = 0.0
x7073 = 10.0
x7074 = -10.0
x7075 = 3.0
x7076 = -19.0
x7077 = 31.0
x7078 = -31.0
x7079 = -5.0
x7080 = 15.0
x7081 = -6.0
x7082 = -5.0
x7083 = -22.0
x7084 = 3.0
x7085 = 6.5
x7086 = -18.0
x7087 = -3.0
x7088 = 3.0
x7089 = 0.0
x7090 = -28.0
x7091 = -20.0
x7092 = 11.0
x7093 = -3.0
x7094 = -25.0
