Linear solution:
x1499 = 6.0
x1500 = 19.0
x1501 = 9.0
x1502 = -26.0
x1503 = 3.0
x1504 = -26.0
x1505 = 30.0
x1506 = -9.0
x1507 = 18.0
x1508 = 4.0
x1509 = -32.0
x1510 = -5.0
x1511 = -25.0
x1512 = 6.0
x1513 = -15.5
x1514 = -8.0
x1515 = -12.0
x1516 = 23.0
x1517 = -27.0
x1518 = 8.0
x1519 = 23.0
x1520 = -13.0
x1521 = 6.0
x1522 = -12.5
x1523 = 2.0
x1524 = 23.0
x1525 = 28.0
x1526 = -10.5
x1527 = -25.0
x1528 = -1.0
x1529 = -26.0
x1530 = 3.0
x1531 = 9.0
x1532 = -5.0
x1533 = -7.0
x1534 = -31.0
x1535 = 20.0
x1536 = -16.0
x1537 = -5.0
x1538 = 24.0
x1539 = 12.0
x1540 = 12.0
x1541 = -38.0
x1542 = 6.0
x1543 = -41.0
x1544 = 37.0
x1545 = -11.0
x1546 = -41.0
x1547 = 16.0
x1548 = -30.0
x1549 = -10.0
x1550 = -3.0
x1551 = 1.0
x1552 = -13.0
x1553 = 19.0
x1554 = 22.0
x1555 = 13.0
x1556 = 5.0
x1557 = 41.0
x1558 = 9.0
x1559 = 3.0
x1560 = 25.5
x1561 = -15.5
x1562 = -10.0
x1563 = 11.5
x1564 = -2.0
x1565 = -21.0
x1566 = 9.0
x1567 = -2.0
x1568 = 18.0
x1569 = -13.0
x1570 = -5.0
x1571 = 33.5
x1572 = -46.5
x1573 = -9.5
x1574 = 30.0
x1575 = 10.0
x1576 = 32.0
x1577 = -2.0
x1578 = -2.0
x1579 = -19.0
x1580 = 16.0
x1581 = 35.0
x1582 = -43.0
x1583 = -4.0
x1584 = -16.0
x1585 = 4.5
x1586 = 45.0
x1587 = -11.0
x1588 = 21.0
x1589 = 1.0
x1590 = 27.0
x1591 = 2.0
x1592 = -29.0
x1593 = 19.0
x1594 = 39.0
x1595 = -14.0
x1596 = 14.0
x1597 = -13.0
x1598 = 18.0
x1599 = 8.0
x1600 = 12.0
x1601 = 48.0
x1602 = 16.0
x1603 = -13.0
x1604 = 0.5
x1605 = 6.0
x1606 = 9.0
x1607 = -26.0
x1608 = -11.0
x1609 = -10.0
x1610 = 7.0
x1611 = -8.0
x1612 = -3.0
x1613 = -10.0
x1614 = 34.0
x1615 = 15.0
x1616 = -13.5
x1617 = 24.0
x1618 = 26.0
x1619 = -5.0
x1620 = 2.0
x1621 = 0.0
x1622 = 16.0
x1623 = -18.0
x1624 = -23.0
x1625 = -29.0
x1626 = 23.0
x1627 = 24.5
x1628 = 9.0
x1629 = 5.0
x1630 = 4.0
x1631 = -33.0
x1632 = -29.0
x1633 = 17.0
x1634 = -2.0
x1635 = 23.0
x1636 = 15.0
x1637 = 5.0
x1638 = 13.0
x1639 = -32.0
x1640 = 17.0
x1641 = 12.0
x1642 = 19.0
x1643 = 13.0
x1644 = -2.0
x1645 = 31.0
x1646 = -7.0
x1647 = 0.0
x1648 = 0.0
x1649 = -6.5
x1650 = -29.0
x1651 = -1.0
x1652 = 2.5
x1653 = 11.0
x1654 = 2.0
x1655 = 2.0
x1656 = 26.0
x1657 = 6.0
x1658 = -8.5
x1659 = -33.0
x1660 = 1.0
x1661 = -37.0
x1662 = -1.5
x1663 = 39.5
x1664 = -2.0
x1665 = 2.0
x1666 = -36.0
x1667 = 20.0
x1668 = -25.0
x1669 = -11.0
x1670 = -64.0
x1671 = 21.0
x1672 = -8.0
x1673 = 19.0
x1674 = -28.0
x1675 = 15.0
x1676 = 4.0
x1677 = 9.0
x1678 = 6.0
x1679 = -17.5
x1680 = -6.0
x1681 = -2.0
x1682 = 17.0
x1683 = 5.0
x1684 = 7.0
x1685 = -5.0
x1686 = 32.0
x1687 = 23.0
x1688 = -2.0
x1689 = 24.0
x1690 = -11.0
x1691 = -17.0
x1692 = 6.0
x1693 = -16.0
x1694 = -23.0
x1695 = 33.0
x1696 = 8.0
x1697 = -29.5
x1698 = 7.0
x1699 = -11.0
x1700 = 11.0
x1701 = 13.0
x1702 = 3.5
x1703 = -6.0
x1704 = -8.5
x1705 = -20.0
x1706 = -11.0
x1707 = -14.0
x1708 = 27.0
x1709 = -8.0
x1710 = 3.0
x1711 = 21.0
x1712 = -70.0
x1713 = -17.0
x1714 = 14.0
x1715 = 41.0
x1716 = 28.0
x1717 = -5.5
x1718 = -21.0
x1719 = 11.0
x1720 = -12.0
x1721 = 28.0
x1722 = 11.0
x1723 = 9.0
x1724 = -36.0
x1725 = -1.5
x1726 = -21.0
x1727 = -10.0
x1728 = 25.5
x1729 = -7.0
x1730 = -12.0
x1731 = -6.0
x1732 = 6.0
x1733 = 8.0
x1734 = -43.0
x1735 = -31.0
x1736 = 39.0
x1737 = -19.0
x1738 = 3.0
x1739 = 2.0
x1740 = 7.0
x1741 = 11.0
x1742 = -13.0
x1743 = -49.0
x1744 = -20.0
x1745 = 17.0
x1746 = -26.0
x1747 = -2.0
x1748 = -4.0
x1749 = -4.0
x1750 = 5.0
x1751 = 31.0
x1752 = 13.0
x1753 = 32.0
x1754 = -19.0
x1755 = 21.0
x1756 = -4.0
x1757 = -4.0
x1758 = 18.0
x1759 = -1.0
x1760 = 2.0
x1761 = -26.0
x1762 = 23.0
x1763 = -24.0
x1764 = -42.0
x1765 = -4.0
x1766 = 27.5
x1767 = 0.0
x1768 = -24.0
x1769 = 21.0
x1770 = -4.0
x1771 = 22.0
x1772 = -12.0
x1773 = 4.0
x1774 = 9.0
x1775 = -14.0
x1776 = 26.0
x1777 = 50.0
x1778 = 28.0
x1779 = 1.0
x1780 = -22.0
x1781 = 16.0
x1782 = 12.0
x1783 = 27.5
x1784 = -47.0
x1785 = -24.0
x1786 = 4.0
x1787 = 1.0
x1788 = 5.0
x1789 = -16.0
x1790 = -3.0
x1791 = 8.0
x1792 = -13.0
x1793 = 7.0
x1794 = -24.0
x1795 = -8.0
x1796 = 3.0
x1797 = -18.0
x1798 = -23.0
x1799 = 37.0
x1800 = -16.0
x1801 = 5.5
x1802 = 21.0
x1803 = -7.0
x1804 = -6.0
x1805 = -4.0
x1806 = 30.0
x1807 = -10.5
x1808 = 29.0
x1809 = -13.0
x1810 = -29.0
x1811 = 7.0
x1812 = -18.0
x1813 = 60.0
x1814 = -8.5
x1815 = -26.0
x1816 = -5.0
x1817 = 41.0
x1818 = 7.0
x1819 = -12.0
x1820 = 22.0
x1821 = -12.0
x1822 = -1.0
x1823 = -8.0
x1824 = -15.0
x1825 = 2.0
x1826 = -27.0
x1827 = -18.5
x1828 = -23.0
x1829 = -37.0
x1830 = -21.0
x1831 = 14.0
x1832 = -6.0
x1833 = -2.0
x1834 = 24.0
x1835 = -9.0
x1836 = 22.0
x1837 = 23.5
x1838 = 17.0
x1839 = 68.0
x1840 = -41.0
x1841 = 47.0
x1842 = -26.0
x1843 = 16.0
x1844 = -1.0
x1845 = -17.0
x1846 = -28.0
x1847 = 11.0
x1848 = -52.5
x1849 = -14.0
x1850 = -2.0
x1851 = 14.0
x1852 = -40.0
x1853 = 27.0
x1854 = -2.0
x1855 = -9.0
x1856 = 2.0
x1857 = 14.0
x1858 = -2.0
x1859 = 7.0
x1860 = 9.0
x1861 = 6.0
x1862 = 10.0
x1863 = 9.0
x1864 = -27.0
x1865 = 0.0
x1866 = -23.0
x1867 = -17.0
x1868 = 37.0
x1869 = 38.0
x1870 = -6.0
x1871 = 15.0
x1872 = -12.0
x1873 = 18.0
x1874 = -3.0
x1875 = -7.0
x1876 = -20.0
x1877 = 28.0
x1878 = 45.0
x1879 = 9.0
x1880 = -18.0
x1881 = -5.0
x1882 = -34.0
x1883 = -4.0
x1884 = -19.0
x1885 = -7.0
x1886 = -25.5
x1887 = -10.0
x1888 = 30.0
x1889 = 3.0
x1890 = -32.0
x1891 = -23.0
x1892 = 22.0
x1893 = -21.0
x1894 = 26.0
x1895 = 6.0
x1896 = 15.0
x1897 = -46.0
x1898 = 9.0
x1899 = -17.5
x1900 = -39.0
x1901 = 6.0
x1902 = -13.0
x1903 = 2.0
x1904 = -43.0
x1905 = 29.0
x1906 = 23.0
x1907 = -23.0
x1908 = -13.0
x1909 = -4.0
x1910 = 3.0
x1911 = -3.0
x1912 = -4.0
x1913 = 14.0
x1914 = 20.0
x1915 = -8.0
x1916 = -31.0
x1917 = -37.0
x1918 = -28.0
x1919 = -28.0
x1920 = 14.0
x1921 = -43.0
x1922 = -10.0
x1923 = -28.0
x1924 = -24.0
x1925 = 5.0
x1926 = -6.0
x1927 = 56.0
x1928 = 25.0
x1929 = 13.0
x1930 = -9.0
x1931 = 23.0
x1932 = -17.0
x1933 = -15.0
x1934 = -19.0
x1935 = -33.0
x1936 = -12.0
x1937 = 21.0
x1938 = 9.0
x1939 = 45.0
x1940 = -4.0
x1941 = 25.0
x1942 = -28.0
x1943 = 6.0
x1944 = 4.0
x1945 = 6.0
x1946 = 14.0
x1947 = 7.0
x1948 = -26.0
x1949 = 13.0
x1950 = 40.0
x1951 = 7.0
x1952 = -4.0
x1953 = 25.0
x1954 = 6.0
x1955 = 14.0
x1956 = -13.0
x1957 = -25.0
x1958 = -1.0
x1959 = 39.0
x1960 = -18.0
x1961 = -17.5
x1962 = -4.0
x1963 = -13.0
x1964 = 32.0
x1965 = -22.0
x1966 = 38.0
x1967 = 19.5
x1968 = 39.0
x1969 = 20.0
x1970 = 31.0
x1971 = -18.0
x1972 = 23.0
x1973 = 14.0
x1974 = 1.0
x1975 = 11.0
x1976 = 33.0
x1977 = -39.5
x1978 = 15.0
x1979 = 16.0
x1980 = 2.0
x1981 = -26.0
x1982 = 29.0
x1983 = -24.0
x1984 = 9.0
x1985 = -22.0
x1986 = -7.0
x1987 = 18.0
x1988 = 30.0
x1989 = 35.0
x1990 = 11.0
x1991 = 12.0
x1992 = 0.0
x1993 = -42.0
x1994 = 37.5
x1995 = 12.0
x1996 = 9.0
x1997 = 26.0
x1998 = -35.0
x1999 = 19.5
x2000 = -4.0
x2001 = 26.0
x2002 = -19.0
x2003 = -23.0
x2004 = -1.0
x2005 = 20.0
x2006 = -9.0
x2007 = 5.0
x2008 = -11.0
x2009 = -21.0
x2010 = 13.0
x2011 = -25.0
x2012 = -4.0
x2013 = -8.0
x2014 = 38.0
x2015 = -4.0
x2016 = -32.5
x2017 = -10.0
x2018 = -10.0
x2019 = 34.0
x2020 = 33.0
x2021 = -36.0
x2022 = 6.5
x2023 = 27.0
x2024 = -14.0
x2025 = 7.0
x2026 = -8.0
x2027 = -11.0
x2028 = -5.0
x2029 = -29.0
x2030 = -24.0
x2031 = -5.0
x2032 = -9.0
x2033 = -53.0
x2034 = -2.0
x2035 = -12.0
x2036 = 6.0
x2037 = -20.0
x2038 = 17.0
x2039 = -8.0
x2040 = 7.5
x2041 = 2.5
x2042 = -22.0
x2043 = -93.0
x2044 = -6.0
x2045 = -21.0
x2046 = 9.0
x2047 = -11.0
x2048 = 3.0
x2049 = -20.0
x2050 = -1.0
x2051 = 7.0
x2052 = -11.0
x2053 = 40.5
x2054 = -49.0
x2055 = 2.0
x2056 = -17.0
x2057 = 19.0
x2058 = 7.0
x2059 = -1.0
x2060 = 3.0
x2061 = 2.0
x2062 = 12.0
x2063 = -18.0
x2064 = 22.0
x2065 = -13.0
x2066 = -9.0
x2067 = -19.0
x2068 = -49.0
x2069 = 22.0
x2070 = -4.0
x2071 = -9.0
x2072 = 7.0
x2073 = -24.0
x2074 = -32.0
x2075 = -3.0
x2076 = 15.0
x2077 = -14.5
x2078 = 5.0
x2079 = -1.0
x2080 = 33.0
x2081 = -19.0
x2082 = -30.0
x2083 = 8.0
x2084 = -9.0
x2085 = 7.0
x2086 = -34.0
x2087 = -7.0
x2088 = 5.0
x2089 = -2.0
x2090 = -58.0
x2091 = -19.0
x2092 = -21.0
x2093 = 0.0
x2094 = 44.0
x2095 = 29.0
x2096 = 47.0
x2097 = -33.0
x2098 = 12.0
x2099 = -29.0
x2100 = 39.0
x2101 = 18.0
x2102 = 25.0
x2103 = 3.5
x2104 = -1.0
x2105 = 24.0
x2106 = 32.0
x2107 = -11.0
x2108 = 23.0
x2109 = 2.0
x2110 = -11.0
x2111 = 12.5
x2112 = -16.5
x2113 = -7.0
x2114 = -15.0
x2115 = 1.0
x2116 = 34.0
x2117 = 1.0
x2118 = 12.0
x2119 = 12.0
x2120 = 49.0
x2121 = -4.0
x2122 = 33.0
x2123 = 26.0
x2124 = 18.5
x2125 = 53.0
x2126 = 28.0
x2127 = 9.0
x2128 = 29.0
x2129 = -43.0
x2130 = 13.0
x2131 = 6.0
x2132 = -7.0
x2133 = 2.0
x2134 = 5.0
x2135 = 12.5
x2136 = 17.0
x2137 = -6.5
x2138 = 22.5
x2139 = -42.0
x2140 = -42.0
x2141 = -9.0
x2142 = -4.0
x2143 = 10.0
x2144 = 22.0
x2145 = -5.0
x2146 = -15.0
x2147 = 16.0
x2148 = 0.0
x2149 = 7.0
x2150 = -45.0
x2151 = -17.0
x2152 = 4.0
x2153 = 1.5
x2154 = 15.0
x2155 = 8.0
x2156 = -28.0
x2157 = 7.0
x2158 = 17.0
x2159 = 6.0
x2160 = -1.0
x2161 = 74.0
x2162 = -1.0
x2163 = -14.0
x2164 = -16.5
x2165 = -10.0
x2166 = 18.0
x2167 = -16.0
x2168 = -3.0
x2169 = 0.0
x2170 = 8.0
x2171 = 14.0
x2172 = 5.0
x2173 = -24.0
x2174 = 34.0
x2175 = -13.0
x2176 = -16.5
x2177 = -11.0
x2178 = 36.0
x2179 = 43.0
x2180 = -4.0
x2181 = 31.0
x2182 = 10.0
x2183 = -10.0
x2184 = 10.0
x2185 = 30.0
x2186 = -5.0
x2187 = -20.0
x2188 = 30.0
x2189 = 15.0
x2190 = -19.0
x2191 = -7.0
x2192 = 22.5
x2193 = 26.0
x2194 = -22.0
x2195 = -6.0
x2196 = -23.0
x2197 = -27.5
x2198 = -3.0
x2199 = 15.5
x2200 = -1.0
x2201 = -29.0
x2202 = 24.5
x2203 = -33.0
x2204 = -3.5
x2205 = 3.0
x2206 = -13.0
x2207 = 15.0
x2208 = -9.5
x2209 = 18.0
x2210 = 2.0
x2211 = -34.0
x2212 = 23.0
x2213 = -22.0
x2214 = -34.0
x2215 = 49.0
x2216 = 24.0
x2217 = 14.0
x2218 = -6.0
x2219 = 25.0
x2220 = 6.0
x2221 = 22.0
x2222 = 7.0
x2223 = -18.0
x2224 = -22.0
x2225 = 3.0
x2226 = -24.0
x2227 = -11.0
x2228 = -14.0
x2229 = 1.0
x2230 = -13.0
x2231 = 25.0
x2232 = 46.0
x2233 = 5.0
x2234 = -46.5
x2235 = 6.0
x2236 = -4.0
x2237 = -2.0
x2238 = -4.0
x2239 = 63.0
x2240 = 18.0
x2241 = 7.0
x2242 = 25.5
x2243 = 37.0
x2244 = -34.0
x2245 = -55.0
x2246 = -9.0
x2247 = 17.0
x2248 = -9.5
x2249 = -21.0
x2250 = -12.0
x2251 = -16.0
x2252 = 4.0
x2253 = 9.0
x2254 = -16.0
x2255 = 12.5
x2256 = -12.0
x2257 = -23.0
x2258 = 7.0
x2259 = -3.0
x2260 = 30.0
x2261 = -17.0
x2262 = 13.0
x2263 = -16.0
x2264 = -1.0
x2265 = 24.5
x2266 = 7.0
x2267 = 19.0
x2268 = -25.0
x2269 = 9.0
x2270 = 12.0
x2271 = -5.0
x2272 = 21.0
x2273 = -14.0
x2274 = -57.0
x2275 = 4.0
x2276 = 7.0
x2277 = -2.0
x2278 = -24.0
x2279 = 41.0
x2280 = -25.5
x2281 = -27.0
x2282 = 13.0
x2283 = 28.0
x2284 = -25.0
x2285 = 7.0
x2286 = 12.0
x2287 = -20.0
x2288 = -15.0
x2289 = 4.0
x2290 = -6.0
x2291 = 33.0
x2292 = -16.0
x2293 = -37.0
x2294 = -26.0
x2295 = 1.5
x2296 = 28.5
x2297 = 26.0
x2298 = -14.0
x2299 = 5.0
x2300 = -6.0
x2301 = 9.0
x2302 = 44.0
x2303 = 4.0
x2304 = -19.0
x2305 = 49.0
x2306 = -24.0
x2307 = 3.0
x2308 = -1.0
x2309 = 4.0
x2310 = -6.0
x2311 = -13.0
x2312 = 4.0
x2313 = 24.5
x2314 = 18.0
x2315 = 6.0
x2316 = 17.0
x2317 = 3.0
x2318 = 9.0
x2319 = 20.0
x2320 = -7.0
x2321 = 0.0
x2322 = -4.0
x2323 = -3.0
x2324 = -32.0
x2325 = -5.5
x2326 = -28.0
x2327 = 4.0
x2328 = -26.0
x2329 = 27.0
x2330 = 19.0
x2331 = 24.0
x2332 = 11.0
x2333 = 23.0
x2334 = -13.0
x2335 = 4.0
x2336 = -14.0
x2337 = 6.0
x2338 = 23.0
x2339 = 20.0
x2340 = 2.0
x2341 = 19.0
x2342 = 1.0
x2343 = -37.0
x2344 = -21.0
x2345 = 1.0
x2346 = -2.0
x2347 = 15.0
x2348 = -11.0
x2349 = 21.0
x2350 = -46.0
x2351 = 38.0
x2352 = 6.0
x2353 = 8.0
x2354 = -35.0
x2355 = 8.0
x2356 = 0.0
x2357 = -17.0
x2358 = -45.0
x2359 = -35.0
x2360 = -55.0
x2361 = 34.0
x2362 = -20.0
x2363 = -18.0
x2364 = -1.0
x2365 = 22.5
x2366 = 22.0
x2367 = 9.0
x2368 = -18.5
x2369 = -15.0
x2370 = 5.5
x2371 = -36.0
x2372 = -14.0
x2373 = -34.5
x2374 = -24.0
x2375 = 13.0
x2376 = 7.0
x2377 = -6.0
x2378 = 21.5
x2379 = -21.0
x2380 = 22.0
x2381 = -13.0
x2382 = 16.0
x2383 = -17.0
x2384 = -13.0
x2385 = -4.5
x2386 = -10.0
x2387 = 0.0
x2388 = -33.0
x2389 = 5.0
x2390 = 26.0
x2391 = 7.0
x2392 = 2.0
x2393 = 19.0
x2394 = 32.0
x2395 = 4.0
x2396 = 17.0
x2397 = 18.5
x2398 = 25.0
x2399 = -7.0
x2400 = -5.5
x2401 = -13.0
x2402 = -33.0
x2403 = -31.5
x2404 = 17.0
x2405 = -4.0
x2406 = -11.0
x2407 = 46.5
x2408 = -72.0
x2409 = -15.0
x2410 = -32.0
x2411 = -13.0
x2412 = -10.0
x2413 = 14.0
x2414 = -32.0
x2415 = -29.0
x2416 = 30.0
x2417 = 17.0
x2418 = 8.0
x2419 = 7.0
x2420 = -4.0
x2421 = -2.0
x2422 = -16.0
x2423 = -16.0
x2424 = -11.0
x2425 = -11.0
x2426 = -13.0
x2427 = 1.0
x2428 = -16.0
x2429 = -32.0
x2430 = 9.0
x2431 = -27.0
x2432 = 8.0
x2433 = 13.0
x2434 = -0.5
x2435 = 31.0
x2436 = 13.0
x2437 = -44.5
x2438 = -10.0
x2439 = 3.0
x2440 = 7.0
x2441 = -3.0
x2442 = -5.0
x2443 = 30.0
x2444 = -7.0
x2445 = -31.0
x2446 = 24.0
x2447 = 69.5
x2448 = -23.0
x2449 = 1.0
x2450 = 2.0
x2451 = -10.0
x2452 = -25.5
x2453 = -39.0
x2454 = 32.0
x2455 = 10.0
x2456 = 3.0
x2457 = 5.0
x2458 = -12.0
x2459 = 11.0
x2460 = -40.0
x2461 = -6.0
x2462 = -4.0
x2463 = -48.0
x2464 = 1.0
x2465 = -48.5
x2466 = -4.0
x2467 = 0.0
x2468 = -16.0
x2469 = -5.0
x2470 = 14.0
x2471 = -24.0
x2472 = 10.0
x2473 = 16.0
x2474 = 4.0
x2475 = -62.0
x2476 = -28.0
x2477 = 15.0
x2478 = -14.0
x2479 = -7.0
x2480 = -3.0
x2481 = 10.0
x2482 = -14.0
x2483 = -17.0
x2484 = -38.0
x2485 = 12.0
x2486 = -23.0
x2487 = 13.5
x2488 = 1.0
x2489 = 25.0
x2490 = -9.5
x2491 = -37.0
x2492 = 22.0
x2493 = -43.0
x2494 = 8.0
x2495 = 26.0
x2496 = 12.0
x2497 = -27.0
x2498 = 10.0
x2499 = -38.0
x2500 = 8.0
x2501 = -10.0
x2502 = -4.0
x2503 = -26.0
x2504 = 34.5
x2505 = 57.0
x2506 = 13.0
x2507 = 6.0
x2508 = 3.0
x2509 = 24.0
x2510 = 1.0
x2511 = 14.0
x2512 = -19.0
x2513 = 25.0
x2514 = -5.0
x2515 = 29.0
x2516 = 6.0
x2517 = 21.0
x2518 = 0.0
x2519 = 31.0
x2520 = -18.0
x2521 = -11.0
x2522 = 5.0
x2523 = 13.0
x2524 = 20.0
x2525 = -8.0
x2526 = 19.0
x2527 = 30.0
x2528 = 1.0
x2529 = 52.0
x2530 = 10.0
x2531 = -39.0
x2532 = 13.0
x2533 = 11.5
x2534 = 16.0
x2535 = -10.0
x2536 = 32.0
x2537 = 36.0
x2538 = -2.0
x2539 = 52.0
x2540 = -12.0
x2541 = -2.0
x2542 = -10.0
x2543 = 15.0
x2544 = 19.0
x2545 = 10.0
x2546 = -6.0
x2547 = 11.0
x2548 = -14.0
x2549 = -13.0
x2550 = -24.0
x2551 = 8.0
x2552 = -7.0
x2553 = -18.0
x2554 = -12.0
x2555 = 11.0
x2556 = -1.0
x2557 = 24.0
x2558 = -1.0
x2559 = -12.5
x2560 = 26.0
x2561 = 17.0
x2562 = -39.0
x2563 = 20.0
x2564 = 18.0
x2565 = -17.0
x2566 = 11.0
x2567 = 3.0
x2568 = -19.0
x2569 = 66.0
x2570 = 41.0
x2571 = 11.0
x2572 = -16.0
x2573 = -9.0
x2574 = 14.0
x2575 = 34.0
x2576 = -5.0
x2577 = -57.0
x2578 = -12.0
x2579 = 8.0
x2580 = 35.0
x2581 = 10.0
x2582 = 9.0
x2583 = -26.0
x2584 = -9.0
x2585 = 22.0
x2586 = 32.0
x2587 = 58.0
x2588 = -3.0
x2589 = -5.0
x2590 = -25.0
x2591 = 8.0
x2592 = -19.0
x2593 = -36.0
x2594 = -16.0
x2595 = 23.0
x2596 = -11.0
x2597 = -17.5
x2598 = 18.0
x2599 = -15.0
x2600 = 73.0
x2601 = -27.0
x2602 = 22.0
x2603 = -3.0
x2604 = -9.0
x2605 = 10.5
x2606 = 10.0
x2607 = -28.0
x2608 = -10.0
x2609 = 11.0
x2610 = 4.0
x2611 = -3.0
x2612 = 12.0
x2613 = 10.0
x2614 = -10.0
x2615 = 30.0
x2616 = 8.0
x2617 = 8.0
x2618 = 8.5
x2619 = -14.0
x2620 = 8.0
x2621 = -27.0
x2622 = 8.0
x2623 = 18.0
x2624 = -6.0
x2625 = 5.0
x2626 = 12.0
x2627 = 10.0
x2628 = -2.0
x2629 = 8.0
x2630 = 16.0
x2631 = -8.0
x2632 = -5.0
x2633 = 23.0
x2634 = -46.0
x2635 = -21.0
x2636 = 20.0
x2637 = 4.0
x2638 = 17.0
x2639 = -3.0
x2640 = 36.0
x2641 = -2.0
x2642 = -12.0
x2643 = -10.0
x2644 = 20.5
x2645 = -36.0
x2646 = 1.0
x2647 = 37.0
x2648 = 2.0
x2649 = 27.0
x2650 = 1.0
x2651 = -46.0
x2652 = -6.0
x2653 = 38.0
x2654 = 13.0
x2655 = -6.0
x2656 = 24.0
x2657 = -8.0
x2658 = 21.5
x2659 = 0.0
x2660 = 29.0
x2661 = 12.0
x2662 = -26.0
x2663 = 29.0
x2664 = 51.0
x2665 = -4.0
x2666 = 19.0
x2667 = -25.0
x2668 = 5.0
x2669 = -34.0
x2670 = -16.5
x2671 = 22.0
x2672 = -12.0
x2673 = 10.0
x2674 = 26.0
x2675 = 17.0
x2676 = -8.5
x2677 = 14.0
x2678 = -9.0
x2679 = 16.0
x2680 = -2.0
x2681 = 26.0
x2682 = -73.0
x2683 = -14.0
x2684 = 0.0
x2685 = 2.0
x2686 = 33.0
x2687 = 24.0
x2688 = -11.0
x2689 = 5.0
x2690 = 16.0
x2691 = 23.0
x2692 = -15.0
x2693 = -19.0
x2694 = -47.0
x2695 = -5.0
x2696 = -17.0
x2697 = 32.0
x2698 = -41.0
x2699 = -13.0
x2700 = 14.0
x2701 = 10.0
x2702 = -17.0
x2703 = 1.5
x2704 = -1.0
x2705 = -12.0
x2706 = 11.5
x2707 = 5.0
x2708 = -51.0
x2709 = -11.0
x2710 = -6.0
x2711 = 24.0
x2712 = -22.0
x2713 = -14.0
x2714 = -42.5
x2715 = -4.0
x2716 = 40.0
x2717 = 2.0
x2718 = -4.0
x2719 = -21.0
x2720 = -10.0
x2721 = -35.0
x2722 = -2.0
x2723 = -2.0
x2724 = 10.0
x2725 = -11.0
x2726 = -23.0
x2727 = -5.0
x2728 = 25.0
x2729 = 16.0
x2730 = -18.0
x2731 = 6.0
x2732 = -29.0
x2733 = -14.0
x2734 = 3.0
x2735 = -14.5
x2736 = -14.0
x2737 = -8.0
x2738 = 23.0
x2739 = -7.0
x2740 = 32.5
x2741 = -38.0
x2742 = -23.0
x2743 = -11.0
x2744 = -39.0
x2745 = -8.0
x2746 = 1.0
x2747 = 4.0
x2748 = -43.0
x2749 = -24.0
x2750 = -19.0
x2751 = 8.0
x2752 = 36.0
x2753 = -5.0
x2754 = 26.0
x2755 = -9.0
x2756 = 6.0
x2757 = 25.0
x2758 = 17.0
x2759 = -15.0
x2760 = 8.0
x2761 = -5.0
x2762 = 6.0
x2763 = 13.0
x2764 = -41.0
x2765 = -23.0
x2766 = 10.0
x2767 = 21.0
x2768 = 9.5
x2769 = 2.0
x2770 = 8.0
x2771 = -8.0
x2772 = -19.0
x2773 = 29.0
x2774 = 29.0
x2775 = -3.0
x2776 = 19.5
x2777 = -38.5
x2778 = 13.0
x2779 = 7.0
x2780 = -30.0
x2781 = -6.0
x2782 = -17.0
x2783 = -19.0
x2784 = -27.0
x2785 = -24.5
x2786 = 25.0
x2787 = -14.0
x2788 = 8.0
x2789 = 10.0
x2790 = 27.0
x2791 = -16.0
x2792 = -33.0
x2793 = 11.5
x2794 = 42.0
x2795 = -10.0
x2796 = -34.0
x2797 = 16.0
x2798 = 36.0
x2799 = -7.0
x2800 = -24.0
x2801 = -17.0
x2802 = 6.0
x2803 = -8.0
x2804 = -11.0
x2805 = 20.0
x2806 = -36.0
x2807 = -50.0
x2808 = 12.0
x2809 = -57.0
x2810 = 78.0
x2811 = 32.0
x2812 = -19.0
x2813 = -4.0
x2814 = 2.0
x2815 = -4.0
x2816 = -11.0
x2817 = -10.0
x2818 = -13.0
x2819 = 20.0
x2820 = 33.0
x2821 = 33.0
x2822 = -19.0
x2823 = -3.0
x2824 = 21.0
x2825 = 3.0
x2826 = -22.0
x2827 = -14.0
x2828 = -40.0
x2829 = -2.0
x2830 = -14.0
x2831 = 2.0
x2832 = 4.5
x2833 = -14.0
x2834 = 9.0
x2835 = -7.0
x2836 = 27.0
x2837 = -7.0
x2838 = 15.5
x2839 = -14.0
x2840 = 29.5
x2841 = -29.0
x2842 = -27.0
x2843 = 18.0
x2844 = -10.0
x2845 = 20.0
x2846 = -14.0
x2847 = 0.0
x2848 = 31.0
x2849 = 48.0
x2850 = -17.0
x2851 = 18.0
x2852 = -16.0
x2853 = -11.0
x2854 = -10.0
x2855 = -15.0
x2856 = -25.0
x2857 = 6.0
x2858 = -5.0
x2859 = 11.5
x2860 = -13.0
x2861 = 9.0
x2862 = -32.0
x2863 = -28.5
x2864 = 6.0
x2865 = 19.0
x2866 = -8.0
x2867 = -22.0
x2868 = -4.0
x2869 = -16.0
x2870 = 12.0
x2871 = 55.0
x2872 = 1.0
x2873 = -1.0
x2874 = -4.0
x2875 = -23.0
x2876 = 17.0
x2877 = -3.0
x2878 = 4.0
x2879 = -7.0
x2880 = -57.0
x2881 = 0.0
x2882 = -20.0
x2883 = -15.0
x2884 = -5.0
x2885 = -32.0
x2886 = -31.0
x2887 = 8.0
x2888 = 31.0
x2889 = 23.0
x2890 = 15.0
x2891 = 55.0
x2892 = 22.5
x2893 = -6.0
x2894 = 1.0
x2895 = -16.0
x2896 = 5.0
x2897 = -4.0
