Linear solution:
x5696 = -10.0
x5697 = 4.0
x5698 = 12.0
x5699 = -33.0
x5700 = 12.0
x5701 = 2.0
x5702 = 51.0
x5703 = -7.0
x5704 = -5.0
x5705 = -2.0
x5706 = -21.0
x5707 = 2.0
x5708 = 30.5
x5709 = 48.0
x5710 = -12.0
x5711 = 5.0
x5712 = -4.0
x5713 = -21.0
x5714 = -14.0
x5715 = 0.0
x5716 = 21.0
x5717 = 3.0
x5718 = -21.0
x5719 = 4.0
x5720 = 12.0
x5721 = 4.0
x5722 = 3.0
x5723 = -6.0
x5724 = 11.0
x5725 = -3.0
x5726 = -7.0
x5727 = 3.0
x5728 = 2.0
x5729 = -32.0
x5730 = -33.0
x5731 = -1.0
x5732 = 40.0
x5733 = 18.0
x5734 = -32.0
x5735 = 25.0
x5736 = -6.0
x5737 = -1.0
x5738 = 12.0
x5739 = -10.0
x5740 = 6.0
x5741 = -17.0
x5742 = 4.0
x5743 = -5.0
x5744 = -11.0
x5745 = -27.0
x5746 = 24.0
x5747 = -13.0
x5748 = 31.0
x5749 = 5.0
x5750 = -13.0
x5751 = 8.0
x5752 = -9.0
x5753 = -4.0
x5754 = -16.0
x5755 = 9.0
x5756 = -4.0
x5757 = 16.5
x5758 = 5.0
x5759 = -6.0
x5760 = -32.0
x5761 = -16.0
x5762 = -8.0
x5763 = 26.0
x5764 = -12.0
x5765 = 18.0
x5766 = -19.0
x5767 = -35.0
x5768 = 42.5
x5769 = -11.0
x5770 = -5.0
x5771 = 17.0
x5772 = 13.0
x5773 = 4.0
x5774 = -19.0
x5775 = 15.0
x5776 = 34.0
x5777 = 31.0
x5778 = 34.0
x5779 = 4.0
x5780 = 28.0
x5781 = 26.0
x5782 = 6.0
x5783 = -5.0
x5784 = 17.0
x5785 = 36.0
x5786 = 13.0
x5787 = -2.0
x5788 = 35.0
x5789 = -6.0
x5790 = 27.0
x5791 = 19.0
x5792 = -13.0
x5793 = 17.0
x5794 = 46.0
x5795 = 12.0
x5796 = -9.0
x5797 = -6.0
x5798 = 21.0
x5799 = -20.0
x5800 = 10.0
x5801 = -5.0
x5802 = -12.5
x5803 = 6.0
x5804 = -13.0
x5805 = 3.0
x5806 = 0.0
x5807 = 8.0
x5808 = -5.0
x5809 = 18.0
x5810 = 7.0
x5811 = -2.0
x5812 = -5.0
x5813 = -1.0
x5814 = -3.0
x5815 = -12.0
x5816 = -38.0
x5817 = -19.0
x5818 = -24.0
x5819 = 17.0
x5820 = -33.0
x5821 = 55.5
x5822 = 25.0
x5823 = 19.0
x5824 = 18.0
x5825 = -27.0
x5826 = -32.0
x5827 = -18.0
x5828 = 5.0
x5829 = -35.0
x5830 = -2.0
x5831 = 0.5
x5832 = 19.0
x5833 = 10.0
x5834 = 2.0
x5835 = -13.0
x5836 = 25.0
x5837 = -8.0
x5838 = -8.0
x5839 = 20.0
x5840 = 14.0
x5841 = 26.0
x5842 = -13.0
x5843 = -1.0
x5844 = 26.0
x5845 = -29.0
x5846 = -21.0
x5847 = -34.0
x5848 = -5.0
x5849 = 32.0
x5850 = -4.0
x5851 = 35.0
x5852 = -18.0
x5853 = 15.0
x5854 = -21.5
x5855 = 18.0
x5856 = -19.0
x5857 = -11.0
x5858 = -4.0
x5859 = 7.0
x5860 = -8.0
x5861 = 33.0
x5862 = 3.0
x5863 = -16.0
x5864 = 15.0
x5865 = 0.0
x5866 = 20.0
x5867 = -22.0
x5868 = 17.0
x5869 = 10.0
x5870 = 16.0
x5871 = 5.0
x5872 = -22.0
x5873 = 19.0
x5874 = 25.0
x5875 = -7.0
x5876 = 18.0
x5877 = -31.0
x5878 = 29.0
x5879 = 25.0
x5880 = 28.0
x5881 = -8.0
x5882 = -10.0
x5883 = -14.0
x5884 = -18.0
x5885 = 1.0
x5886 = -25.0
x5887 = 41.0
x5888 = -6.0
x5889 = -11.0
x5890 = 6.0
x5891 = 14.0
x5892 = -62.0
x5893 = 8.0
x5894 = 27.0
x5895 = -11.0
x5896 = 13.0
x5897 = 10.0
x5898 = -4.0
x5899 = 10.0
x5900 = -9.0
x5901 = 1.0
x5902 = 5.0
x5903 = 4.5
x5904 = 0.0
x5905 = -7.0
x5906 = -16.0
x5907 = 7.0
x5908 = -23.0
x5909 = 34.0
x5910 = -21.0
x5911 = -47.5
x5912 = -4.0
x5913 = 14.0
x5914 = -11.0
x5915 = 4.0
x5916 = 3.0
x5917 = -24.0
x5918 = 23.0
x5919 = -30.0
x5920 = -32.0
x5921 = 1.0
x5922 = -22.0
x5923 = -3.0
x5924 = -14.0
x5925 = -14.0
x5926 = -9.0
x5927 = -2.0
x5928 = -1.0
x5929 = -11.0
x5930 = 10.0
x5931 = -29.0
x5932 = 5.0
x5933 = 24.0
x5934 = -31.0
x5935 = -31.0
x5936 = 6.0
x5937 = 25.5
x5938 = 16.0
x5939 = -20.0
x5940 = 18.0
x5941 = 11.0
x5942 = 7.0
x5943 = -22.0
x5944 = 25.0
x5945 = 1.0
x5946 = -13.0
x5947 = 11.0
x5948 = 0.0
x5949 = -16.0
x5950 = -2.0
x5951 = 7.0
x5952 = 9.0
x5953 = -9.0
x5954 = 0.0
x5955 = -9.0
x5956 = -1.0
x5957 = -12.0
x5958 = 5.0
x5959 = -11.0
x5960 = -3.0
x5961 = 10.5
x5962 = -30.0
x5963 = 28.0
x5964 = -14.0
x5965 = -7.0
x5966 = 6.0
x5967 = 25.0
x5968 = 12.0
x5969 = 32.0
x5970 = 2.0
x5971 = 34.0
x5972 = -14.0
x5973 = -5.0
x5974 = -27.0
x5975 = -6.0
x5976 = 54.0
x5977 = 9.0
x5978 = 2.0
x5979 = -14.0
x5980 = -8.0
x5981 = -2.0
x5982 = -13.0
x5983 = 17.0
x5984 = -4.0
x5985 = 1.0
x5986 = 12.0
x5987 = 25.0
x5988 = -13.0
x5989 = -13.0
x5990 = -7.0
x5991 = 22.0
x5992 = 5.0
x5993 = 10.0
x5994 = 11.0
x5995 = -17.0
x5996 = 41.0
x5997 = 6.0
x5998 = 8.0
x5999 = -2.0
x6000 = 3.0
x6001 = -28.0
x6002 = -2.0
x6003 = -23.0
x6004 = -3.0
x6005 = 56.0
x6006 = -52.0
x6007 = -27.0
x6008 = 14.5
x6009 = 27.0
x6010 = -19.0
x6011 = -13.0
x6012 = 45.0
x6013 = -4.5
x6014 = -22.0
x6015 = -4.0
x6016 = 1.0
x6017 = 15.0
x6018 = 4.0
x6019 = -11.0
x6020 = -7.0
x6021 = 1.0
x6022 = -32.0
x6023 = -9.5
x6024 = 23.0
x6025 = -15.0
x6026 = -17.0
x6027 = -5.0
x6028 = 11.0
x6029 = 7.0
x6030 = 24.0
x6031 = 2.0
x6032 = -31.0
x6033 = -18.0
x6034 = -3.5
x6035 = -36.0
x6036 = -15.0
x6037 = 12.0
x6038 = 37.0
x6039 = 7.0
x6040 = 29.0
x6041 = -19.0
x6042 = -33.0
x6043 = 10.0
x6044 = -13.0
x6045 = 25.0
x6046 = -6.0
x6047 = 5.0
x6048 = -18.0
x6049 = -13.0
x6050 = -9.0
x6051 = -3.0
x6052 = 2.5
x6053 = -7.0
x6054 = -2.0
x6055 = -10.0
x6056 = -21.0
x6057 = -7.0
x6058 = -26.0
x6059 = 4.0
x6060 = -2.0
x6061 = -23.0
x6062 = 3.0
x6063 = 19.0
x6064 = -6.0
x6065 = 42.0
x6066 = 3.0
x6067 = -28.0
x6068 = -6.0
x6069 = -26.0
x6070 = -33.0
x6071 = 12.0
x6072 = 2.0
x6073 = -22.0
x6074 = 5.0
x6075 = 14.0
x6076 = -16.0
x6077 = 18.0
x6078 = 16.0
x6079 = 2.0
x6080 = 34.0
x6081 = 28.0
x6082 = 2.0
x6083 = 8.0
x6084 = -19.0
x6085 = -12.0
x6086 = 1.0
x6087 = 16.0
x6088 = 11.0
x6089 = 46.0
x6090 = 19.0
x6091 = -32.0
x6092 = -12.5
x6093 = 16.0
x6094 = 18.0
x6095 = 11.0
x6096 = -36.0
x6097 = -22.0
x6098 = -6.0
x6099 = 9.0
x6100 = -10.0
x6101 = -6.0
x6102 = -9.0
x6103 = -49.0
x6104 = 14.0
x6105 = -8.0
x6106 = 6.0
x6107 = 13.0
x6108 = 31.0
x6109 = -45.0
x6110 = -10.0
x6111 = -8.0
x6112 = 50.0
x6113 = -9.0
x6114 = 8.0
x6115 = -23.0
x6116 = 8.0
x6117 = 32.0
x6118 = -10.0
x6119 = -15.0
x6120 = -3.0
x6121 = 42.0
x6122 = -6.0
x6123 = -13.0
x6124 = 5.0
x6125 = 4.0
x6126 = -9.0
x6127 = -23.0
x6128 = -12.0
x6129 = -16.0
x6130 = 32.0
x6131 = -34.0
x6132 = -2.0
x6133 = 1.0
x6134 = 1.0
x6135 = -11.0
x6136 = -15.0
x6137 = -12.0
x6138 = -8.0
x6139 = -37.0
x6140 = 17.0
x6141 = -2.0
x6142 = 6.0
x6143 = 18.0
x6144 = 28.0
x6145 = -5.0
x6146 = -28.0
x6147 = -14.0
x6148 = -43.0
x6149 = 25.0
x6150 = -1.5
x6151 = 7.0
x6152 = 19.0
x6153 = -1.0
x6154 = -14.0
x6155 = 27.5
x6156 = 2.0
x6157 = -18.0
x6158 = -5.0
x6159 = 24.0
x6160 = 37.0
x6161 = -1.0
x6162 = 12.0
x6163 = -22.0
x6164 = 38.0
x6165 = 13.0
x6166 = -8.0
x6167 = -15.0
x6168 = 14.0
x6169 = 5.0
x6170 = -10.0
x6171 = -1.0
x6172 = -22.0
x6173 = 43.0
x6174 = 13.0
x6175 = -16.0
x6176 = -31.0
x6177 = -37.0
x6178 = -2.0
x6179 = -21.5
x6180 = 18.0
x6181 = 16.0
x6182 = -15.0
x6183 = 18.0
x6184 = -33.0
x6185 = -41.5
x6186 = 25.0
x6187 = 0.0
x6188 = -30.0
x6189 = 14.0
x6190 = -26.0
x6191 = 22.0
x6192 = -20.0
x6193 = 31.0
x6194 = 20.0
x6195 = 12.0
x6196 = -35.0
x6197 = 11.0
x6198 = 27.0
x6199 = -19.0
x6200 = -27.0
x6201 = -17.0
x6202 = 23.0
x6203 = -7.0
x6204 = 0.0
x6205 = -1.0
x6206 = 18.0
x6207 = 16.0
x6208 = -11.0
x6209 = 11.0
x6210 = -8.0
x6211 = 50.0
x6212 = -30.0
x6213 = -22.0
x6214 = -7.0
x6215 = -20.0
x6216 = 2.0
x6217 = -3.0
x6218 = 20.0
x6219 = 17.0
x6220 = 35.0
x6221 = -41.0
x6222 = -4.0
x6223 = -2.0
x6224 = 16.0
x6225 = 18.0
x6226 = -8.0
x6227 = 18.0
x6228 = 16.0
x6229 = 10.0
x6230 = 1.0
x6231 = 13.0
x6232 = -20.0
x6233 = 11.0
x6234 = -10.0
x6235 = 8.0
x6236 = 6.0
x6237 = 6.0
x6238 = 16.0
x6239 = -26.0
x6240 = 0.0
x6241 = -11.0
x6242 = -25.0
x6243 = -36.0
x6244 = -28.0
x6245 = -9.0
x6246 = 13.0
x6247 = -69.0
x6248 = 2.0
x6249 = -6.0
x6250 = -14.0
x6251 = 22.0
x6252 = 18.0
x6253 = 14.0
x6254 = 2.0
x6255 = -1.0
x6256 = -40.0
x6257 = -30.0
x6258 = 12.0
x6259 = 15.0
x6260 = -22.0
x6261 = 23.0
x6262 = -41.0
x6263 = -14.0
x6264 = 12.0
x6265 = 25.0
x6266 = 15.0
x6267 = -7.0
x6268 = -6.0
x6269 = -3.0
x6270 = -2.0
x6271 = 36.0
x6272 = -3.0
x6273 = -27.0
x6274 = 8.5
x6275 = -13.0
x6276 = 22.5
x6277 = 28.0
x6278 = -20.0
x6279 = -11.0
x6280 = -10.0
x6281 = -2.0
x6282 = 12.0
x6283 = 18.0
x6284 = -27.0
x6285 = -3.0
x6286 = -5.0
x6287 = 3.0
x6288 = 18.0
x6289 = -36.0
x6290 = -14.0
x6291 = -20.5
x6292 = 26.0
x6293 = 28.0
x6294 = -4.0
x6295 = 3.0
x6296 = 18.0
x6297 = -11.0
x6298 = -7.0
x6299 = 1.0
x6300 = 6.0
x6301 = 12.0
x6302 = 2.0
x6303 = 36.0
x6304 = 11.0
x6305 = -16.0
x6306 = -8.0
x6307 = -37.0
x6308 = -12.0
x6309 = 28.0
x6310 = 12.0
x6311 = -7.0
x6312 = 49.0
x6313 = -11.0
x6314 = 7.0
x6315 = 6.0
x6316 = 21.0
x6317 = -45.0
x6318 = -16.0
x6319 = -32.0
x6320 = 13.0
x6321 = 74.0
x6322 = 21.0
x6323 = -3.0
x6324 = -24.0
x6325 = -37.0
x6326 = 4.0
x6327 = -14.0
x6328 = -25.0
x6329 = -22.0
x6330 = -6.0
x6331 = 10.0
x6332 = 23.0
x6333 = 17.0
x6334 = 35.0
x6335 = -15.0
x6336 = 15.0
x6337 = 20.5
x6338 = -22.0
x6339 = -3.0
x6340 = 6.0
x6341 = -18.0
x6342 = -32.0
x6343 = -27.0
x6344 = 17.0
x6345 = 16.0
x6346 = 8.0
x6347 = -3.0
x6348 = 28.0
x6349 = -9.0
x6350 = -15.5
x6351 = 25.0
x6352 = 8.0
x6353 = -7.0
x6354 = 3.0
x6355 = -9.0
x6356 = 15.0
x6357 = -22.0
x6358 = -49.0
x6359 = -29.0
x6360 = -13.0
x6361 = -5.0
x6362 = -1.0
x6363 = 6.0
x6364 = 10.0
x6365 = 8.0
x6366 = 2.0
x6367 = -43.0
x6368 = -11.0
x6369 = -1.0
x6370 = 44.0
x6371 = 27.0
x6372 = -8.0
x6373 = -40.0
x6374 = -4.0
x6375 = -15.0
x6376 = -21.0
x6377 = -26.0
x6378 = -5.0
x6379 = -25.0
x6380 = 8.0
x6381 = 17.0
x6382 = -6.0
x6383 = -35.0
x6384 = -21.0
x6385 = 1.0
x6386 = 0.0
x6387 = -29.0
x6388 = 10.0
x6389 = -11.0
x6390 = 5.0
x6391 = 7.5
x6392 = 4.0
x6393 = 4.0
x6394 = 36.0
x6395 = -8.0
x6396 = 21.0
x6397 = -21.0
x6398 = 3.0
x6399 = 5.0
x6400 = -26.0
x6401 = 8.0
x6402 = -7.0
x6403 = -1.0
x6404 = -4.0
x6405 = -6.0
x6406 = -14.0
x6407 = -14.0
x6408 = 15.0
x6409 = -11.0
x6410 = 18.0
x6411 = 17.5
x6412 = 27.0
x6413 = 10.0
x6414 = -19.0
x6415 = -14.0
x6416 = -50.0
x6417 = 31.0
x6418 = -20.0
x6419 = -8.0
x6420 = 6.0
x6421 = 18.0
x6422 = 24.0
x6423 = 3.0
x6424 = 31.0
x6425 = -14.0
x6426 = -18.0
x6427 = -11.0
x6428 = 34.0
x6429 = 13.0
x6430 = -14.0
x6431 = 33.0
x6432 = 13.0
x6433 = 8.0
x6434 = 9.0
x6435 = -19.0
x6436 = 23.0
x6437 = 22.0
x6438 = 19.5
x6439 = -17.0
x6440 = 20.0
x6441 = 24.0
x6442 = 49.0
x6443 = -2.0
x6444 = 9.0
x6445 = 8.0
x6446 = 5.0
x6447 = 9.0
x6448 = -34.0
x6449 = 53.0
x6450 = -10.0
x6451 = 61.0
x6452 = -10.0
x6453 = -22.0
x6454 = 16.0
x6455 = 12.0
x6456 = 2.0
x6457 = -7.0
x6458 = -15.0
x6459 = -2.0
x6460 = -13.0
x6461 = -39.0
x6462 = -26.0
x6463 = -39.0
x6464 = 14.0
x6465 = 3.0
x6466 = -1.0
x6467 = 2.0
x6468 = -9.0
x6469 = 4.0
x6470 = -18.0
x6471 = 15.0
x6472 = 21.0
x6473 = 0.0
x6474 = -2.0
x6475 = 9.0
x6476 = -63.0
x6477 = 9.0
x6478 = -7.0
x6479 = 29.0
x6480 = -30.0
x6481 = 39.0
x6482 = -10.0
x6483 = -8.0
x6484 = 15.0
x6485 = 1.0
x6486 = -45.0
x6487 = -24.5
x6488 = 22.0
x6489 = -13.0
x6490 = 25.0
x6491 = 1.0
x6492 = -19.5
x6493 = -27.0
x6494 = 4.0
x6495 = -9.0
x6496 = -19.0
x6497 = 38.0
x6498 = 17.0
x6499 = -32.0
x6500 = 1.0
x6501 = 15.0
x6502 = -9.0
x6503 = 34.0
x6504 = -21.5
x6505 = -12.0
x6506 = -5.0
x6507 = -2.0
x6508 = -22.0
x6509 = -3.0
x6510 = -5.0
x6511 = -19.0
x6512 = -24.0
x6513 = 28.0
x6514 = -20.0
x6515 = 7.0
x6516 = -6.0
x6517 = -1.0
x6518 = 8.0
x6519 = 15.0
x6520 = 8.0
x6521 = 33.0
x6522 = 16.0
x6523 = 12.0
x6524 = -9.0
x6525 = -21.0
x6526 = -11.0
x6527 = -5.0
x6528 = 12.0
x6529 = -19.0
x6530 = -67.0
x6531 = 13.0
x6532 = -10.0
x6533 = 5.0
x6534 = 3.0
x6535 = 28.0
x6536 = -16.0
x6537 = -18.0
x6538 = 12.0
x6539 = 2.0
x6540 = -17.0
x6541 = 7.0
x6542 = 11.0
x6543 = -9.0
x6544 = -4.0
x6545 = 15.0
x6546 = -43.0
x6547 = 11.0
x6548 = 28.0
x6549 = -8.0
x6550 = -2.0
x6551 = -8.0
x6552 = 12.0
x6553 = 17.0
x6554 = -9.0
x6555 = 39.0
x6556 = -3.0
x6557 = -2.0
x6558 = -24.0
x6559 = -15.0
x6560 = -31.5
x6561 = -35.0
x6562 = 6.0
x6563 = 11.0
x6564 = -17.0
x6565 = 21.0
x6566 = 11.0
x6567 = 21.0
x6568 = -16.0
x6569 = -23.0
x6570 = 1.0
x6571 = -22.0
x6572 = -23.0
x6573 = -2.0
x6574 = 4.0
x6575 = 24.0
x6576 = -13.0
x6577 = 19.0
x6578 = 0.0
x6579 = 4.0
x6580 = -17.0
x6581 = 4.0
x6582 = -25.0
x6583 = -28.0
x6584 = -6.0
x6585 = -2.0
x6586 = -11.0
x6587 = -5.0
x6588 = 4.0
x6589 = 17.0
x6590 = 0.0
x6591 = -27.0
x6592 = 39.0
x6593 = -6.5
x6594 = 24.0
x6595 = -8.0
x6596 = -14.0
x6597 = -13.0
x6598 = -48.0
x6599 = -18.0
x6600 = -18.0
x6601 = 28.5
x6602 = 40.0
x6603 = 11.0
x6604 = 27.0
x6605 = 25.0
x6606 = 5.0
x6607 = -20.0
x6608 = 0.0
x6609 = -11.0
x6610 = 11.0
x6611 = 10.0
x6612 = -5.0
x6613 = 1.0
x6614 = -3.0
x6615 = 7.0
x6616 = -24.0
x6617 = -27.0
x6618 = -24.0
x6619 = 24.0
x6620 = 39.5
x6621 = -1.0
x6622 = -24.0
x6623 = -13.0
x6624 = -17.0
x6625 = 34.0
x6626 = 0.0
x6627 = 38.0
x6628 = 41.0
x6629 = -48.0
x6630 = 5.0
x6631 = 15.0
x6632 = 18.0
x6633 = -8.0
x6634 = 8.0
x6635 = -19.0
x6636 = 31.5
x6637 = -1.0
x6638 = -21.0
x6639 = 10.0
x6640 = -5.0
x6641 = -2.0
x6642 = -37.0
x6643 = 22.0
x6644 = -24.0
x6645 = 14.0
x6646 = -22.0
x6647 = -23.0
x6648 = 0.5
x6649 = -22.0
x6650 = 15.0
x6651 = 30.0
x6652 = 4.0
x6653 = -28.0
x6654 = 11.0
x6655 = -19.0
x6656 = -2.0
x6657 = 6.0
x6658 = 11.0
x6659 = -21.0
x6660 = 2.0
x6661 = -8.0
x6662 = 4.0
x6663 = 8.0
x6664 = -13.0
x6665 = 8.0
x6666 = -13.0
x6667 = -21.0
x6668 = -6.0
x6669 = -45.0
x6670 = 7.0
x6671 = -17.0
x6672 = 14.0
x6673 = -50.0
x6674 = -15.0
x6675 = -5.0
x6676 = 6.0
x6677 = -9.0
x6678 = -2.0
x6679 = -18.0
x6680 = 0.0
x6681 = 3.0
x6682 = -17.5
x6683 = -25.0
x6684 = 30.0
x6685 = -3.0
x6686 = 11.0
x6687 = 29.0
x6688 = -10.0
x6689 = -32.0
x6690 = -14.0
x6691 = 4.0
x6692 = -9.0
x6693 = 1.0
x6694 = 9.0
x6695 = 23.0
x6696 = -5.0
x6697 = -20.0
x6698 = 2.0
x6699 = 16.0
x6700 = -12.0
x6701 = -12.0
x6702 = 28.0
x6703 = -19.0
x6704 = -9.0
x6705 = 3.0
x6706 = 16.0
x6707 = 10.0
x6708 = -31.0
x6709 = -10.0
x6710 = -1.0
x6711 = 25.5
x6712 = 4.0
x6713 = -13.0
x6714 = -9.0
x6715 = 3.0
x6716 = -26.0
x6717 = 4.0
x6718 = -5.0
x6719 = -28.0
x6720 = -13.0
x6721 = 8.0
x6722 = -6.0
x6723 = 23.0
x6724 = 13.0
x6725 = 0.0
x6726 = 39.0
x6727 = 1.0
x6728 = 42.0
x6729 = 32.0
x6730 = 17.0
x6731 = -17.0
x6732 = 18.0
x6733 = 11.0
x6734 = -2.0
x6735 = 22.0
x6736 = -12.0
x6737 = 10.5
x6738 = -31.0
x6739 = -13.0
x6740 = -11.0
x6741 = -12.0
x6742 = 15.0
x6743 = -8.0
x6744 = -22.0
x6745 = -23.0
x6746 = -8.0
x6747 = 25.0
x6748 = 18.0
x6749 = 18.0
x6750 = -30.0
x6751 = -26.0
x6752 = -34.0
x6753 = 6.0
x6754 = -11.0
x6755 = -10.5
x6756 = 3.0
x6757 = -1.0
x6758 = -5.0
x6759 = -38.0
x6760 = -19.0
x6761 = -18.0
x6762 = -52.0
x6763 = -13.0
x6764 = -9.0
x6765 = -6.0
x6766 = -25.0
x6767 = 21.0
x6768 = -4.0
x6769 = 10.0
x6770 = 17.0
x6771 = -4.0
x6772 = 21.0
x6773 = 13.0
x6774 = -24.0
x6775 = 31.0
x6776 = 35.5
x6777 = -1.0
x6778 = 2.0
x6779 = -20.0
x6780 = 29.0
x6781 = 17.0
x6782 = 13.0
x6783 = 14.5
x6784 = -7.0
x6785 = -17.0
x6786 = -35.0
x6787 = -10.5
x6788 = 18.0
x6789 = -23.0
x6790 = -5.0
x6791 = -21.0
x6792 = 40.0
x6793 = 13.0
x6794 = 11.0
x6795 = 3.0
x6796 = -12.0
x6797 = -32.0
x6798 = -11.0
x6799 = 15.0
x6800 = 13.0
x6801 = -25.0
x6802 = -3.0
x6803 = 11.0
x6804 = -7.0
x6805 = -4.5
x6806 = 19.0
x6807 = 40.0
x6808 = 16.0
x6809 = -9.0
x6810 = -14.0
x6811 = -36.0
x6812 = -1.0
x6813 = -6.0
x6814 = -1.0
x6815 = 8.0
x6816 = 19.0
x6817 = -11.0
x6818 = -10.0
x6819 = 23.0
x6820 = -21.0
x6821 = 18.0
x6822 = 26.0
x6823 = -12.0
x6824 = -7.0
x6825 = -24.0
x6826 = -10.5
x6827 = -32.0
x6828 = -12.0
x6829 = -35.0
x6830 = 15.0
x6831 = 28.0
x6832 = 7.0
x6833 = -16.0
x6834 = 5.0
x6835 = -4.0
x6836 = 14.0
x6837 = -29.5
x6838 = 22.0
x6839 = -8.0
x6840 = -13.0
x6841 = 3.0
x6842 = 0.0
x6843 = 18.0
x6844 = 33.0
x6845 = -24.0
x6846 = 8.5
x6847 = -9.0
x6848 = 11.0
x6849 = -1.0
x6850 = 1.0
x6851 = -32.5
x6852 = -31.0
x6853 = 23.0
x6854 = 33.0
x6855 = 10.0
x6856 = 2.0
x6857 = -16.0
x6858 = 11.0
x6859 = -19.0
x6860 = 56.0
x6861 = 30.0
x6862 = -9.0
x6863 = -13.0
x6864 = 15.0
x6865 = 21.0
x6866 = -4.0
x6867 = 28.0
x6868 = 44.0
x6869 = -34.0
x6870 = 4.0
x6871 = -21.0
x6872 = -20.0
x6873 = -2.0
x6874 = 4.0
x6875 = 15.0
x6876 = 19.5
x6877 = 12.0
x6878 = 11.0
x6879 = -30.0
x6880 = 12.0
x6881 = -6.0
x6882 = 11.0
x6883 = 27.0
x6884 = 2.0
x6885 = 24.0
x6886 = -37.0
x6887 = -37.0
x6888 = 13.0
x6889 = 24.0
x6890 = 13.0
x6891 = 10.0
x6892 = -10.0
x6893 = -26.0
x6894 = -7.0
x6895 = -41.0
x6896 = 37.0
x6897 = 34.0
x6898 = 19.0
x6899 = -8.0
x6900 = -5.0
x6901 = -19.0
x6902 = 14.0
x6903 = -21.0
x6904 = 12.0
x6905 = 3.0
x6906 = 0.0
x6907 = -9.5
x6908 = 8.0
x6909 = 25.0
x6910 = -19.0
x6911 = 24.0
x6912 = -19.0
x6913 = -5.0
x6914 = 3.0
x6915 = 13.0
x6916 = -38.0
x6917 = 41.0
x6918 = 17.0
x6919 = -16.0
x6920 = -31.0
x6921 = -41.5
x6922 = 28.0
x6923 = 24.0
x6924 = 26.0
x6925 = 11.0
x6926 = -35.0
x6927 = -16.0
x6928 = 28.0
x6929 = -42.0
x6930 = -17.0
x6931 = 54.0
x6932 = -13.0
x6933 = 8.0
x6934 = -22.0
x6935 = -9.0
x6936 = -30.0
x6937 = 0.0
x6938 = -26.0
x6939 = -27.5
x6940 = 24.0
x6941 = 10.0
x6942 = -23.0
x6943 = 36.0
x6944 = 39.0
x6945 = -18.0
x6946 = -22.0
x6947 = -26.0
x6948 = -14.0
x6949 = -5.0
x6950 = 6.0
x6951 = 8.0
x6952 = -25.0
x6953 = 11.0
x6954 = -2.0
x6955 = 38.0
x6956 = 6.0
x6957 = 30.0
x6958 = -6.0
x6959 = 5.0
x6960 = -6.0
x6961 = 32.0
x6962 = 10.0
x6963 = -8.0
x6964 = -17.0
x6965 = 7.0
x6966 = -11.0
x6967 = -6.0
x6968 = 20.0
x6969 = -1.0
x6970 = 7.0
x6971 = 10.0
x6972 = -16.0
x6973 = -5.5
x6974 = -5.0
x6975 = 9.0
x6976 = -20.0
x6977 = -28.0
x6978 = -27.0
x6979 = -15.0
x6980 = -3.0
x6981 = -26.0
x6982 = 45.0
x6983 = -23.0
x6984 = -2.0
x6985 = 20.0
x6986 = -26.0
x6987 = 71.0
x6988 = 5.0
x6989 = 16.0
x6990 = 28.0
x6991 = -11.0
x6992 = 9.0
x6993 = -19.0
x6994 = -10.0
x6995 = -19.0
x6996 = -6.0
x6997 = 5.0
x6998 = -22.0
x6999 = 20.0
x7000 = -4.0
x7001 = 10.0
x7002 = 3.0
x7003 = 25.0
x7004 = 9.5
x7005 = 9.0
x7006 = -8.0
x7007 = -17.0
x7008 = -2.0
x7009 = 16.0
x7010 = 9.0
x7011 = 10.0
x7012 = -14.0
x7013 = 34.0
x7014 = -9.0
x7015 = -4.0
x7016 = -8.0
x7017 = 36.0
x7018 = -3.0
x7019 = -25.0
x7020 = 47.0
x7021 = -34.0
x7022 = 22.0
x7023 = -15.0
x7024 = 19.0
x7025 = 28.0
x7026 = -23.0
x7027 = 50.0
x7028 = -6.0
x7029 = -35.0
x7030 = -37.0
x7031 = 23.0
x7032 = 10.0
x7033 = -8.0
x7034 = 43.5
x7035 = -14.0
x7036 = 16.0
x7037 = -6.0
x7038 = 38.0
x7039 = 0.0
x7040 = -37.0
x7041 = 1.0
x7042 = -17.0
x7043 = -8.0
x7044 = -12.0
x7045 = 8.0
x7046 = 26.0
x7047 = 5.0
x7048 = -18.0
x7049 = -29.0
x7050 = 19.0
x7051 = -22.0
x7052 = -11.0
x7053 = 8.0
x7054 = 29.0
x7055 = -12.0
x7056 = -7.0
x7057 = 13.0
x7058 = -1.0
x7059 = -37.0
x7060 = 7.0
x7061 = 6.0
x7062 = 13.0
x7063 = 5.0
x7064 = 33.0
x7065 = -4.0
x7066 = 13.0
x7067 = -50.0
x7068 = -12.0
x7069 = 8.0
x7070 = -1.0
x7071 = 1.0
x7072 = -18.0
x7073 = 5.0
x7074 = -27.0
x7075 = 21.0
x7076 = 35.5
x7077 = -24.0
x7078 = 6.0
x7079 = 32.0
x7080 = -35.0
x7081 = -14.0
x7082 = 33.0
x7083 = 12.0
x7084 = 7.0
x7085 = 8.0
x7086 = 15.0
x7087 = 20.0
x7088 = 8.0
x7089 = -16.0
x7090 = -19.0
x7091 = 20.0
x7092 = -23.0
x7093 = -14.0
x7094 = -21.0
