Linear solution:
x5696 = 10.0
x5697 = 30.0
x5698 = 6.0
x5699 = -11.0
x5700 = -21.0
x5701 = -3.0
x5702 = 1.0
x5703 = 6.0
x5704 = -4.0
x5705 = -24.0
x5706 = 19.0
x5707 = -30.0
x5708 = 21.0
x5709 = -1.0
x5710 = 34.0
x5711 = -13.0
x5712 = -20.0
x5713 = 17.0
x5714 = 26.0
x5715 = -17.0
x5716 = -23.0
x5717 = -19.0
x5718 = 11.0
x5719 = -10.0
x5720 = 7.0
x5721 = -8.0
x5722 = 12.0
x5723 = 20.0
x5724 = -8.0
x5725 = 15.0
x5726 = -20.0
x5727 = 0.0
x5728 = -27.0
x5729 = -41.0
x5730 = 4.0
x5731 = -5.0
x5732 = -5.0
x5733 = -25.0
x5734 = 12.0
x5735 = 21.0
x5736 = 13.0
x5737 = -34.0
x5738 = 24.0
x5739 = -11.0
x5740 = 25.0
x5741 = -41.0
x5742 = -5.0
x5743 = -3.0
x5744 = 34.0
x5745 = 35.0
x5746 = -9.0
x5747 = 17.0
x5748 = -10.0
x5749 = -7.0
x5750 = -37.0
x5751 = -28.0
x5752 = 0.0
x5753 = -20.0
x5754 = -19.0
x5755 = 41.0
x5756 = -8.0
x5757 = -5.0
x5758 = -22.0
x5759 = -12.0
x5760 = -32.0
x5761 = -2.0
x5762 = -12.0
x5763 = -10.0
x5764 = 22.0
x5765 = -5.0
x5766 = 13.0
x5767 = 11.0
x5768 = 10.0
x5769 = -4.0
x5770 = 22.0
x5771 = 2.5
x5772 = -20.0
x5773 = 29.0
x5774 = -24.0
x5775 = 26.0
x5776 = -34.0
x5777 = 10.0
x5778 = 30.0
x5779 = -13.0
x5780 = -24.0
x5781 = 20.0
x5782 = -17.0
x5783 = -13.0
x5784 = 10.0
x5785 = 16.0
x5786 = 11.0
x5787 = -7.0
x5788 = 4.0
x5789 = 5.0
x5790 = -11.0
x5791 = 27.0
x5792 = -17.0
x5793 = -30.0
x5794 = -18.0
x5795 = 9.0
x5796 = 40.5
x5797 = 8.0
x5798 = 18.0
x5799 = -34.0
x5800 = 18.0
x5801 = -14.0
x5802 = -36.0
x5803 = -25.0
x5804 = -14.0
x5805 = 49.0
x5806 = 10.5
x5807 = 7.0
x5808 = 26.0
x5809 = 2.0
x5810 = 10.0
x5811 = -2.0
x5812 = 27.0
x5813 = -27.0
x5814 = -1.0
x5815 = 22.0
x5816 = -5.0
x5817 = 16.0
x5818 = 9.0
x5819 = 7.0
x5820 = -3.0
x5821 = -14.0
x5822 = -19.0
x5823 = -12.0
x5824 = -28.0
x5825 = 20.0
x5826 = 17.0
x5827 = 4.0
x5828 = 52.0
x5829 = -4.0
x5830 = 24.0
x5831 = -13.0
x5832 = -1.0
x5833 = 0.0
x5834 = -18.0
x5835 = 28.0
x5836 = -25.0
x5837 = -43.0
x5838 = -18.0
x5839 = -16.0
x5840 = 6.0
x5841 = -16.0
x5842 = -14.0
x5843 = -12.0
x5844 = 17.0
x5845 = 21.0
x5846 = 28.0
x5847 = -20.0
x5848 = -30.0
x5849 = 5.0
x5850 = 5.0
x5851 = 39.0
x5852 = -11.0
x5853 = 2.0
x5854 = -6.5
x5855 = -36.0
x5856 = 14.0
x5857 = 2.0
x5858 = 19.0
x5859 = -1.0
x5860 = -12.0
x5861 = -28.0
x5862 = 21.0
x5863 = -1.0
x5864 = 35.0
x5865 = -10.0
x5866 = -1.0
x5867 = 18.0
x5868 = 21.0
x5869 = -4.0
x5870 = -7.0
x5871 = 4.0
x5872 = -11.0
x5873 = 11.0
x5874 = -29.0
x5875 = -27.0
x5876 = -10.0
x5877 = 9.0
x5878 = 14.0
x5879 = 9.0
x5880 = 29.0
x5881 = 1.0
x5882 = -12.0
x5883 = 27.0
x5884 = 1.0
x5885 = 39.0
x5886 = 11.0
x5887 = 4.0
x5888 = 6.0
x5889 = -3.0
x5890 = 19.0
x5891 = 15.0
x5892 = 27.0
x5893 = 6.0
x5894 = -4.0
x5895 = -5.0
x5896 = 13.0
x5897 = -18.0
x5898 = 7.0
x5899 = 6.0
x5900 = -4.0
x5901 = -4.0
x5902 = 24.0
x5903 = -2.0
x5904 = 7.0
x5905 = 13.0
x5906 = -22.0
x5907 = 24.0
x5908 = 16.0
x5909 = 23.0
x5910 = -7.0
x5911 = 0.0
x5912 = 14.0
x5913 = 11.0
x5914 = -14.0
x5915 = -27.0
x5916 = 2.0
x5917 = -17.0
x5918 = -44.0
x5919 = -40.0
x5920 = -17.0
x5921 = -26.0
x5922 = -9.0
x5923 = 12.0
x5924 = -5.0
x5925 = -28.0
x5926 = 4.0
x5927 = 20.0
x5928 = -2.0
x5929 = -21.0
x5930 = -8.0
x5931 = 16.0
x5932 = -50.0
x5933 = -7.0
x5934 = 20.0
x5935 = -4.0
x5936 = -15.0
x5937 = -12.0
x5938 = -1.0
x5939 = -18.0
x5940 = 39.0
x5941 = 19.0
x5942 = 52.0
x5943 = -6.0
x5944 = -2.0
x5945 = -21.0
x5946 = -18.0
x5947 = 3.0
x5948 = 11.0
x5949 = 22.0
x5950 = -23.0
x5951 = -30.0
x5952 = -17.0
x5953 = 27.0
x5954 = -8.0
x5955 = 23.0
x5956 = -20.0
x5957 = 1.0
x5958 = 7.0
x5959 = -9.0
x5960 = -11.0
x5961 = 0.0
x5962 = 16.0
x5963 = -4.0
x5964 = -39.0
x5965 = -13.0
x5966 = -9.0
x5967 = 16.0
x5968 = 33.0
x5969 = 1.0
x5970 = -8.0
x5971 = 0.0
x5972 = 10.0
x5973 = 11.0
x5974 = 17.0
x5975 = 6.0
x5976 = 8.0
x5977 = 7.0
x5978 = 23.0
x5979 = 15.0
x5980 = 9.0
x5981 = 3.0
x5982 = -18.0
x5983 = 21.0
x5984 = -19.5
x5985 = -12.0
x5986 = -9.0
x5987 = -23.0
x5988 = -27.0
x5989 = -5.0
x5990 = -18.0
x5991 = 5.0
x5992 = 25.0
x5993 = -4.0
x5994 = 26.0
x5995 = 18.0
x5996 = -21.0
x5997 = 4.0
x5998 = 11.0
x5999 = -7.0
x6000 = -41.0
x6001 = 2.0
x6002 = -6.0
x6003 = -26.0
x6004 = -4.0
x6005 = -7.0
x6006 = 21.0
x6007 = -27.0
x6008 = -4.0
x6009 = 18.0
x6010 = 5.0
x6011 = -22.0
x6012 = 18.0
x6013 = 23.0
x6014 = 23.0
x6015 = -7.0
x6016 = -11.0
x6017 = -6.0
x6018 = -12.0
x6019 = 25.0
x6020 = 27.0
x6021 = 13.0
x6022 = 31.0
x6023 = 24.0
x6024 = -3.0
x6025 = -33.0
x6026 = -36.0
x6027 = -12.0
x6028 = 2.0
x6029 = -8.0
x6030 = -4.0
x6031 = -9.0
x6032 = -5.0
x6033 = -13.0
x6034 = -30.0
x6035 = -10.0
x6036 = -11.0
x6037 = 31.0
x6038 = -4.0
x6039 = 18.0
x6040 = -1.0
x6041 = -6.5
x6042 = 28.0
x6043 = 2.0
x6044 = -6.5
x6045 = -13.0
x6046 = -3.0
x6047 = 16.0
x6048 = 16.0
x6049 = -30.0
x6050 = 5.0
x6051 = -12.5
x6052 = 8.0
x6053 = 6.0
x6054 = 2.0
x6055 = 6.0
x6056 = 19.0
x6057 = -12.0
x6058 = 0.0
x6059 = 3.0
x6060 = -17.0
x6061 = 6.0
x6062 = 20.0
x6063 = 31.0
x6064 = 1.0
x6065 = -11.0
x6066 = -2.0
x6067 = 5.0
x6068 = -9.0
x6069 = 7.0
x6070 = -1.0
x6071 = 16.0
x6072 = 1.0
x6073 = 29.0
x6074 = -14.0
x6075 = -7.0
x6076 = -47.0
x6077 = -25.0
x6078 = 0.0
x6079 = 13.0
x6080 = -9.0
x6081 = 17.0
x6082 = -11.0
x6083 = -3.0
x6084 = -13.0
x6085 = 6.0
x6086 = -5.0
x6087 = 9.0
x6088 = 27.0
x6089 = 17.0
x6090 = -1.0
x6091 = -31.0
x6092 = 26.0
x6093 = -14.0
x6094 = 1.0
x6095 = -22.0
x6096 = 7.0
x6097 = 15.0
x6098 = -29.0
x6099 = -24.0
x6100 = -2.0
x6101 = -18.0
x6102 = 19.5
x6103 = -9.0
x6104 = 22.0
x6105 = 38.0
x6106 = -15.0
x6107 = -44.0
x6108 = -11.0
x6109 = -4.0
x6110 = -13.0
x6111 = -17.0
x6112 = 2.0
x6113 = -30.0
x6114 = 4.0
x6115 = -36.0
x6116 = 18.0
x6117 = -13.0
x6118 = 2.0
x6119 = 23.0
x6120 = -8.0
x6121 = 19.0
x6122 = -2.0
x6123 = -28.0
x6124 = -7.0
x6125 = -2.0
x6126 = -5.0
x6127 = 9.0
x6128 = 7.0
x6129 = -3.0
x6130 = -8.0
x6131 = -20.0
x6132 = -23.0
x6133 = -12.0
x6134 = -39.0
x6135 = -1.0
x6136 = -16.0
x6137 = 20.0
x6138 = -20.0
x6139 = 15.0
x6140 = -13.0
x6141 = 9.0
x6142 = -11.0
x6143 = 2.0
x6144 = -16.0
x6145 = -10.0
x6146 = 20.0
x6147 = -37.0
x6148 = -5.0
x6149 = 70.0
x6150 = -42.0
x6151 = 4.0
x6152 = 1.0
x6153 = 1.0
x6154 = -16.0
x6155 = 11.0
x6156 = 5.0
x6157 = -26.0
x6158 = 8.0
x6159 = -36.0
x6160 = -20.0
x6161 = -21.0
x6162 = -1.0
x6163 = 19.0
x6164 = 14.0
x6165 = 16.0
x6166 = -13.0
x6167 = 1.0
x6168 = 20.0
x6169 = -26.0
x6170 = 35.0
x6171 = 6.0
x6172 = 16.0
x6173 = -1.0
x6174 = 15.0
x6175 = -3.0
x6176 = -33.0
x6177 = 19.0
x6178 = 13.0
x6179 = -4.0
x6180 = 12.0
x6181 = 23.0
x6182 = -17.0
x6183 = 10.0
x6184 = -8.0
x6185 = -7.0
x6186 = -30.0
x6187 = 1.0
x6188 = 14.0
x6189 = -7.0
x6190 = -14.0
x6191 = -3.0
x6192 = -10.0
x6193 = -2.0
x6194 = -2.0
x6195 = -5.0
x6196 = -8.0
x6197 = -9.0
x6198 = 1.0
x6199 = 42.0
x6200 = 33.0
x6201 = 11.0
x6202 = 15.0
x6203 = -16.0
x6204 = 17.0
x6205 = -3.0
x6206 = -33.0
x6207 = 11.0
x6208 = -11.5
x6209 = -48.0
x6210 = -1.0
x6211 = 57.0
x6212 = -12.0
x6213 = 12.0
x6214 = -42.0
x6215 = 6.0
x6216 = 35.0
x6217 = -31.0
x6218 = -7.0
x6219 = -2.0
x6220 = -7.0
x6221 = -15.0
x6222 = 49.0
x6223 = 20.0
x6224 = 26.0
x6225 = 15.0
x6226 = -7.0
x6227 = 2.0
x6228 = 9.0
x6229 = 0.0
x6230 = 14.0
x6231 = 6.0
x6232 = 14.0
x6233 = 6.0
x6234 = -0.5
x6235 = -33.0
x6236 = 18.0
x6237 = -52.0
x6238 = -23.0
x6239 = -49.0
x6240 = -27.0
x6241 = 17.0
x6242 = 13.0
x6243 = 11.0
x6244 = 10.0
x6245 = 15.0
x6246 = -31.0
x6247 = -6.0
x6248 = -1.0
x6249 = -4.0
x6250 = -15.0
x6251 = 32.0
x6252 = -3.0
x6253 = -9.0
x6254 = 10.0
x6255 = -12.0
x6256 = -27.5
x6257 = -26.0
x6258 = -9.0
x6259 = -10.0
x6260 = 4.0
x6261 = -30.5
x6262 = 3.0
x6263 = -7.0
x6264 = -5.0
x6265 = 8.0
x6266 = -8.0
x6267 = -13.0
x6268 = 36.0
x6269 = -10.0
x6270 = 16.0
x6271 = -15.0
x6272 = -13.0
x6273 = 9.0
x6274 = 17.0
x6275 = -24.0
x6276 = -13.0
x6277 = 0.5
x6278 = -48.0
x6279 = 2.0
x6280 = -6.0
x6281 = 1.0
x6282 = 18.0
x6283 = 7.0
x6284 = 37.0
x6285 = 45.0
x6286 = -48.0
x6287 = -28.0
x6288 = 28.0
x6289 = 18.0
x6290 = 27.0
x6291 = 6.0
x6292 = 8.0
x6293 = 20.0
x6294 = 3.0
x6295 = 35.0
x6296 = 11.0
x6297 = 6.0
x6298 = -18.0
x6299 = 18.0
x6300 = 2.0
x6301 = 10.0
x6302 = -18.5
x6303 = -6.0
x6304 = -16.0
x6305 = 0.0
x6306 = -11.0
x6307 = 0.0
x6308 = -15.0
x6309 = -27.0
x6310 = 10.0
x6311 = 6.0
x6312 = 9.0
x6313 = 12.0
x6314 = 8.0
x6315 = -11.0
x6316 = -31.0
x6317 = 11.0
x6318 = -18.0
x6319 = 14.0
x6320 = -2.0
x6321 = 4.0
x6322 = 21.0
x6323 = 13.0
x6324 = -16.0
x6325 = 23.0
x6326 = -22.0
x6327 = 29.0
x6328 = -18.0
x6329 = -5.0
x6330 = -1.5
x6331 = 9.0
x6332 = -5.0
x6333 = 44.0
x6334 = -12.0
x6335 = 26.0
x6336 = -3.0
x6337 = -39.0
x6338 = -9.0
x6339 = -33.0
x6340 = 18.0
x6341 = 5.0
x6342 = -22.0
x6343 = 0.0
x6344 = 10.0
x6345 = 13.0
x6346 = 14.0
x6347 = 26.0
x6348 = -11.0
x6349 = -12.0
x6350 = 0.0
x6351 = 10.0
x6352 = -6.0
x6353 = 33.0
x6354 = -26.0
x6355 = -25.0
x6356 = 19.0
x6357 = -9.0
x6358 = -13.0
x6359 = -9.0
x6360 = -6.0
x6361 = 0.0
x6362 = -16.0
x6363 = -3.0
x6364 = 14.0
x6365 = -26.0
x6366 = 5.0
x6367 = -17.0
x6368 = 23.0
x6369 = 11.0
x6370 = 9.0
x6371 = -6.0
x6372 = -4.0
x6373 = -9.0
x6374 = -14.0
x6375 = 6.0
x6376 = 12.0
x6377 = -29.0
x6378 = 10.0
x6379 = -29.5
x6380 = 24.0
x6381 = -22.0
x6382 = -30.0
x6383 = 22.0
x6384 = 21.0
x6385 = 5.0
x6386 = -10.0
x6387 = -14.0
x6388 = 13.0
x6389 = -32.0
x6390 = 15.0
x6391 = 39.0
x6392 = -19.0
x6393 = -3.0
x6394 = -24.0
x6395 = 22.0
x6396 = 5.0
x6397 = 11.0
x6398 = -15.0
x6399 = -13.0
x6400 = -14.0
x6401 = 4.0
x6402 = -4.0
x6403 = 13.0
x6404 = 6.0
x6405 = 15.0
x6406 = 19.0
x6407 = -3.0
x6408 = 3.0
x6409 = -3.0
x6410 = -6.0
x6411 = -38.0
x6412 = 22.0
x6413 = 78.0
x6414 = 10.0
x6415 = 1.0
x6416 = 15.0
x6417 = -21.0
x6418 = -12.0
x6419 = -13.0
x6420 = -40.0
x6421 = 3.0
x6422 = -17.0
x6423 = -2.0
x6424 = 5.0
x6425 = 16.0
x6426 = -1.0
x6427 = 18.0
x6428 = -9.0
x6429 = -24.0
x6430 = -19.0
x6431 = -21.0
x6432 = -1.0
x6433 = -11.0
x6434 = -4.0
x6435 = 7.0
x6436 = -7.0
x6437 = 5.0
x6438 = -19.0
x6439 = -26.0
x6440 = -41.0
x6441 = 1.0
x6442 = -23.0
x6443 = -2.0
x6444 = -13.0
x6445 = 1.0
x6446 = -7.0
x6447 = -50.0
x6448 = 0.0
x6449 = -7.0
x6450 = -2.0
x6451 = 14.0
x6452 = -20.0
x6453 = 5.0
x6454 = 4.0
x6455 = 11.0
x6456 = -9.0
x6457 = 2.0
x6458 = -12.0
x6459 = -7.0
x6460 = 47.0
x6461 = -2.0
x6462 = -12.0
x6463 = 2.0
x6464 = 16.0
x6465 = -1.5
x6466 = 4.0
x6467 = -33.0
x6468 = -26.0
x6469 = 16.0
x6470 = 11.0
x6471 = 2.0
x6472 = -5.0
x6473 = 4.0
x6474 = -7.0
x6475 = 4.0
x6476 = 0.0
x6477 = 3.0
x6478 = -8.0
x6479 = 36.0
x6480 = 9.0
x6481 = -5.0
x6482 = 18.0
x6483 = 2.0
x6484 = 29.0
x6485 = -23.0
x6486 = -4.0
x6487 = -8.0
x6488 = -34.0
x6489 = 0.0
x6490 = 24.0
x6491 = -8.0
x6492 = -14.0
x6493 = -13.0
x6494 = -1.0
x6495 = 25.0
x6496 = -12.0
x6497 = -30.0
x6498 = -12.0
x6499 = 44.0
x6500 = 2.0
x6501 = 6.0
x6502 = -12.0
x6503 = 29.0
x6504 = 8.0
x6505 = 32.0
x6506 = -3.5
x6507 = -17.0
x6508 = 1.0
x6509 = -7.0
x6510 = 20.0
x6511 = -45.0
x6512 = -29.0
x6513 = 39.0
x6514 = 17.0
x6515 = 6.0
x6516 = -7.0
x6517 = 9.0
x6518 = 28.0
x6519 = 9.0
x6520 = -44.0
x6521 = 14.0
x6522 = -12.0
x6523 = 0.0
x6524 = -29.0
x6525 = -17.0
x6526 = -3.0
x6527 = -13.0
x6528 = -31.0
x6529 = -52.0
x6530 = -27.0
x6531 = -11.0
x6532 = 17.0
x6533 = 16.0
x6534 = 20.0
x6535 = 0.0
x6536 = 22.0
x6537 = -11.0
x6538 = -37.0
x6539 = 41.0
x6540 = 15.0
x6541 = -4.0
x6542 = 3.0
x6543 = -10.0
x6544 = -35.5
x6545 = 20.0
x6546 = 5.0
x6547 = 14.0
x6548 = 35.0
x6549 = -27.5
x6550 = -27.0
x6551 = 8.0
x6552 = -11.0
x6553 = -17.0
x6554 = 3.0
x6555 = -11.0
x6556 = -32.0
x6557 = -12.0
x6558 = 20.0
x6559 = -24.0
x6560 = 6.0
x6561 = -16.0
x6562 = 10.0
x6563 = 7.0
x6564 = 3.0
x6565 = -23.0
x6566 = -8.0
x6567 = -20.0
x6568 = -19.0
x6569 = 5.0
x6570 = 15.0
x6571 = 26.0
x6572 = 16.0
x6573 = 7.0
x6574 = 15.0
x6575 = 1.0
x6576 = 2.0
x6577 = -30.0
x6578 = 4.0
x6579 = -10.0
x6580 = -1.0
x6581 = -11.0
x6582 = 15.0
x6583 = -19.5
x6584 = 49.0
x6585 = 25.0
x6586 = -42.0
x6587 = 6.0
x6588 = 5.0
x6589 = 14.0
x6590 = -16.0
x6591 = 10.0
x6592 = -18.0
x6593 = -34.5
x6594 = 2.0
x6595 = 6.0
x6596 = 6.0
x6597 = 10.0
x6598 = -20.0
x6599 = 12.0
x6600 = -34.0
x6601 = -31.0
x6602 = -17.0
x6603 = 2.0
x6604 = -4.0
x6605 = -17.0
x6606 = -9.0
x6607 = -33.0
x6608 = 14.0
x6609 = 22.0
x6610 = -9.0
x6611 = -23.0
x6612 = 42.0
x6613 = 10.0
x6614 = -6.0
x6615 = 11.0
x6616 = 11.5
x6617 = -27.0
x6618 = 18.0
x6619 = 53.5
x6620 = -9.0
x6621 = 28.0
x6622 = -13.0
x6623 = 10.0
x6624 = 5.0
x6625 = 20.0
x6626 = 4.0
x6627 = 12.0
x6628 = -1.0
x6629 = 4.0
x6630 = 30.0
x6631 = -19.0
x6632 = -2.0
x6633 = 1.0
x6634 = -1.0
x6635 = -13.0
x6636 = 35.0
x6637 = -23.0
x6638 = 33.0
x6639 = 11.0
x6640 = 10.0
x6641 = 13.0
x6642 = -3.0
x6643 = 22.0
x6644 = -3.0
x6645 = 4.0
x6646 = -28.0
x6647 = -6.0
x6648 = 29.0
x6649 = 21.0
x6650 = -43.5
x6651 = 28.0
x6652 = 2.0
x6653 = -10.0
x6654 = 4.0
x6655 = -17.0
x6656 = -7.0
x6657 = 10.5
x6658 = -45.0
x6659 = 3.0
x6660 = 16.0
x6661 = 20.0
x6662 = 40.0
x6663 = -12.0
x6664 = 5.0
x6665 = -31.0
x6666 = 3.0
x6667 = 21.0
x6668 = 7.0
x6669 = 8.0
x6670 = 36.0
x6671 = -3.0
x6672 = -37.0
x6673 = 40.0
x6674 = 4.0
x6675 = -10.0
x6676 = 3.0
x6677 = 0.0
x6678 = -8.0
x6679 = -19.0
x6680 = -9.0
x6681 = 35.0
x6682 = -13.0
x6683 = -12.0
x6684 = 21.5
x6685 = 2.0
x6686 = 12.0
x6687 = -11.0
x6688 = 13.0
x6689 = -5.0
x6690 = 2.0
x6691 = 1.0
x6692 = -50.0
x6693 = -15.0
x6694 = 19.0
x6695 = 10.5
x6696 = -14.0
x6697 = 9.0
x6698 = 22.0
x6699 = -16.0
x6700 = -49.0
x6701 = 36.0
x6702 = -12.0
x6703 = 4.0
x6704 = 9.0
x6705 = -16.0
x6706 = -19.0
x6707 = -21.0
x6708 = 12.0
x6709 = -18.0
x6710 = -51.0
x6711 = -9.0
x6712 = 0.0
x6713 = 13.0
x6714 = 11.0
x6715 = 18.0
x6716 = 22.0
x6717 = -1.0
x6718 = 0.0
x6719 = 20.0
x6720 = 3.0
x6721 = -32.0
x6722 = -25.0
x6723 = -7.0
x6724 = -47.0
x6725 = -17.0
x6726 = 17.0
x6727 = -20.0
x6728 = -22.0
x6729 = -32.0
x6730 = 22.0
x6731 = 26.0
x6732 = -14.0
x6733 = 30.0
x6734 = 21.0
x6735 = 29.0
x6736 = 12.0
x6737 = -25.0
x6738 = -39.0
x6739 = -24.0
x6740 = -42.0
x6741 = 2.0
x6742 = -39.5
x6743 = -12.0
x6744 = 2.0
x6745 = 13.0
x6746 = 3.0
x6747 = 3.0
x6748 = -22.0
x6749 = -16.0
x6750 = -25.0
x6751 = -11.0
x6752 = -4.0
x6753 = -13.0
x6754 = 1.0
x6755 = -18.0
x6756 = -14.0
x6757 = 4.0
x6758 = 25.0
x6759 = 35.0
x6760 = 0.0
x6761 = 0.0
x6762 = -35.0
x6763 = -20.0
x6764 = -22.0
x6765 = -5.0
x6766 = 10.0
x6767 = -3.0
x6768 = 0.0
x6769 = 4.0
x6770 = -18.0
x6771 = -7.0
x6772 = 7.0
x6773 = -9.0
x6774 = -20.0
x6775 = 11.0
x6776 = 1.0
x6777 = 4.0
x6778 = 20.0
x6779 = 11.0
x6780 = -5.0
x6781 = -8.0
x6782 = -9.0
x6783 = 37.0
x6784 = -30.0
x6785 = 53.0
x6786 = 5.0
x6787 = -7.0
x6788 = -12.0
x6789 = 9.0
x6790 = 10.0
x6791 = 24.0
x6792 = 4.0
x6793 = 7.0
x6794 = -3.0
x6795 = 16.0
x6796 = -20.0
x6797 = 15.0
x6798 = 27.0
x6799 = -18.0
x6800 = -44.0
x6801 = -13.0
x6802 = 2.0
x6803 = 10.0
x6804 = 33.0
x6805 = -1.0
x6806 = -22.0
x6807 = 47.0
x6808 = 14.0
x6809 = -2.0
x6810 = -36.0
x6811 = 13.0
x6812 = 6.0
x6813 = 19.0
x6814 = -45.0
x6815 = -4.5
x6816 = 15.0
x6817 = -12.0
x6818 = -2.0
x6819 = 6.0
x6820 = -22.0
x6821 = -26.0
x6822 = 5.0
x6823 = -3.0
x6824 = -40.0
x6825 = -49.0
x6826 = -10.0
x6827 = -37.0
x6828 = -13.0
x6829 = -3.0
x6830 = -42.0
x6831 = -22.0
x6832 = -17.0
x6833 = -27.0
x6834 = 20.0
x6835 = 19.0
x6836 = -10.0
x6837 = 9.0
x6838 = -4.0
x6839 = 6.0
x6840 = 8.0
x6841 = 13.0
x6842 = -11.0
x6843 = 15.0
x6844 = 6.0
x6845 = -14.5
x6846 = -14.0
x6847 = 10.0
x6848 = -3.0
x6849 = -4.0
x6850 = 2.0
x6851 = -24.0
x6852 = -9.0
x6853 = 24.0
x6854 = 22.0
x6855 = -41.0
x6856 = 0.0
x6857 = -4.0
x6858 = 17.0
x6859 = -5.0
x6860 = -10.0
x6861 = -23.0
x6862 = 23.0
x6863 = -16.0
x6864 = -4.0
x6865 = 33.0
x6866 = 5.0
x6867 = -11.0
x6868 = 6.0
x6869 = -24.0
x6870 = -2.0
x6871 = 1.0
x6872 = -5.0
x6873 = -12.0
x6874 = -7.0
x6875 = 10.0
x6876 = 13.0
x6877 = -40.0
x6878 = 1.0
x6879 = 5.0
x6880 = -2.0
x6881 = 25.0
x6882 = 17.0
x6883 = 30.0
x6884 = -22.5
x6885 = -29.0
x6886 = 21.0
x6887 = 29.0
x6888 = 36.5
x6889 = -10.0
x6890 = -13.0
x6891 = 16.0
x6892 = 27.0
x6893 = 2.0
x6894 = 22.0
x6895 = -17.0
x6896 = 4.0
x6897 = 11.0
x6898 = 30.0
x6899 = 31.0
x6900 = -15.0
x6901 = 1.0
x6902 = -7.0
x6903 = 18.0
x6904 = 25.0
x6905 = 15.0
x6906 = 0.0
x6907 = 5.0
x6908 = -2.0
x6909 = -24.0
x6910 = -18.0
x6911 = 18.0
x6912 = -9.0
x6913 = 20.0
x6914 = -7.0
x6915 = 24.0
x6916 = 32.0
x6917 = 11.0
x6918 = 27.0
x6919 = 7.0
x6920 = -16.0
x6921 = -13.0
x6922 = -8.0
x6923 = 6.0
x6924 = -20.0
x6925 = 20.0
x6926 = -9.0
x6927 = -6.0
x6928 = 25.0
x6929 = -19.0
x6930 = 12.0
x6931 = -34.0
x6932 = 12.0
x6933 = 21.0
x6934 = -19.0
x6935 = 10.0
x6936 = -31.0
x6937 = 7.0
x6938 = -26.0
x6939 = -43.0
x6940 = 4.0
x6941 = 0.0
x6942 = 22.0
x6943 = 18.0
x6944 = -14.0
x6945 = 3.0
x6946 = -21.0
x6947 = 19.0
x6948 = 9.0
x6949 = 6.0
x6950 = -13.0
x6951 = -34.0
x6952 = 12.0
x6953 = -2.0
x6954 = -3.0
x6955 = 1.0
x6956 = 24.0
x6957 = 4.0
x6958 = -19.0
x6959 = 29.0
x6960 = 8.0
x6961 = -17.0
x6962 = 21.0
x6963 = 12.0
x6964 = 35.0
x6965 = -36.0
x6966 = 14.0
x6967 = -21.0
x6968 = -31.0
x6969 = -7.0
x6970 = -31.0
x6971 = 37.0
x6972 = -5.0
x6973 = 3.0
x6974 = -34.0
x6975 = 6.0
x6976 = 5.0
x6977 = 31.0
x6978 = -15.0
x6979 = -9.0
x6980 = 5.0
x6981 = -14.0
x6982 = 6.0
x6983 = -33.0
x6984 = 15.0
x6985 = -3.0
x6986 = -14.0
x6987 = 10.0
x6988 = 25.0
x6989 = 5.0
x6990 = -20.0
x6991 = 8.0
x6992 = -2.0
x6993 = 7.0
x6994 = 11.5
x6995 = -28.0
x6996 = 2.0
x6997 = -10.0
x6998 = 5.0
x6999 = -12.0
x7000 = -31.5
x7001 = -34.0
x7002 = 6.0
x7003 = 3.0
x7004 = -27.0
x7005 = 18.0
x7006 = 1.0
x7007 = -4.0
x7008 = 4.0
x7009 = -15.0
x7010 = 11.0
x7011 = -1.0
x7012 = -14.0
x7013 = -29.0
x7014 = -16.0
x7015 = 7.0
x7016 = 34.0
x7017 = -32.0
x7018 = 10.0
x7019 = 14.0
x7020 = -12.0
x7021 = 23.0
x7022 = 10.0
x7023 = -3.0
x7024 = -8.0
x7025 = 15.0
x7026 = -10.0
x7027 = -5.0
x7028 = -1.0
x7029 = -23.0
x7030 = -13.0
x7031 = -20.0
x7032 = -5.0
x7033 = 4.0
x7034 = -38.0
x7035 = 39.0
x7036 = -4.0
x7037 = 7.0
x7038 = -7.0
x7039 = -22.0
x7040 = 9.0
x7041 = 14.0
x7042 = -1.0
x7043 = 9.0
x7044 = 26.0
x7045 = 30.0
x7046 = 31.0
x7047 = -34.0
x7048 = 16.0
x7049 = -9.0
x7050 = -29.0
x7051 = -7.0
x7052 = -13.0
x7053 = 13.5
x7054 = -26.0
x7055 = 18.0
x7056 = 45.0
x7057 = 24.5
x7058 = -1.0
x7059 = -29.0
x7060 = 17.0
x7061 = 14.0
x7062 = -14.0
x7063 = -13.0
x7064 = -5.0
x7065 = -7.0
x7066 = 13.0
x7067 = 8.0
x7068 = -25.0
x7069 = -17.0
x7070 = 34.0
x7071 = -19.0
x7072 = 3.0
x7073 = 15.0
x7074 = 42.0
x7075 = -6.0
x7076 = 16.0
x7077 = 1.0
x7078 = 13.0
x7079 = -7.0
x7080 = 8.0
x7081 = 13.0
x7082 = 39.0
x7083 = -23.0
x7084 = -62.0
x7085 = 0.0
x7086 = 31.0
x7087 = -12.0
x7088 = -3.0
x7089 = 14.5
x7090 = 7.0
x7091 = 2.0
x7092 = 14.0
x7093 = -8.0
x7094 = 29.0
