Linear solution:
x1499 = -47.0
x1500 = 35.0
x1501 = 23.0
x1502 = 13.5
x1503 = -11.0
x1504 = 17.0
x1505 = -10.0
x1506 = -17.0
x1507 = -14.0
x1508 = 5.0
x1509 = 44.0
x1510 = -27.0
x1511 = -32.0
x1512 = 23.0
x1513 = 27.0
x1514 = 15.0
x1515 = 38.0
x1516 = -11.5
x1517 = 33.0
x1518 = -14.0
x1519 = -4.0
x1520 = -11.0
x1521 = 3.0
x1522 = -26.0
x1523 = 7.0
x1524 = 40.0
x1525 = -51.0
x1526 = 9.0
x1527 = 7.0
x1528 = 4.0
x1529 = -14.0
x1530 = -4.0
x1531 = -30.0
x1532 = 14.0
x1533 = 14.0
x1534 = -15.0
x1535 = 5.0
x1536 = -3.0
x1537 = -21.0
x1538 = -33.0
x1539 = 2.0
x1540 = 27.0
x1541 = -8.0
x1542 = 34.5
x1543 = -25.0
x1544 = -51.0
x1545 = -19.0
x1546 = -14.0
x1547 = 1.0
x1548 = -11.0
x1549 = 7.0
x1550 = -2.0
x1551 = -45.0
x1552 = 14.0
x1553 = -9.0
x1554 = -49.0
x1555 = -30.0
x1556 = 23.0
x1557 = 7.0
x1558 = -11.0
x1559 = -17.0
x1560 = 17.0
x1561 = 18.0
x1562 = 10.0
x1563 = -10.0
x1564 = 7.0
x1565 = -2.0
x1566 = -4.5
x1567 = 0.0
x1568 = 12.0
x1569 = 21.0
x1570 = 24.0
x1571 = -26.0
x1572 = -28.0
x1573 = -20.0
x1574 = 0.0
x1575 = 18.0
x1576 = -2.0
x1577 = -35.0
x1578 = -40.0
x1579 = -5.0
x1580 = 0.0
x1581 = -10.0
x1582 = -15.0
x1583 = 7.0
x1584 = 32.0
x1585 = -21.0
x1586 = 31.0
x1587 = 31.0
x1588 = 25.0
x1589 = -18.0
x1590 = -10.0
x1591 = 18.0
x1592 = -9.0
x1593 = -24.0
x1594 = 21.0
x1595 = 21.0
x1596 = 4.0
x1597 = 13.0
x1598 = -7.0
x1599 = -16.0
x1600 = -14.0
x1601 = -19.0
x1602 = 14.0
x1603 = -21.0
x1604 = 10.0
x1605 = 6.0
x1606 = -27.0
x1607 = -12.0
x1608 = 0.0
x1609 = 7.0
x1610 = -4.0
x1611 = -5.5
x1612 = -3.5
x1613 = 10.0
x1614 = -2.0
x1615 = -3.5
x1616 = 1.0
x1617 = 6.0
x1618 = -12.0
x1619 = -17.0
x1620 = 27.0
x1621 = -9.0
x1622 = 6.0
x1623 = 6.0
x1624 = 2.0
x1625 = -26.0
x1626 = 23.0
x1627 = 17.0
x1628 = -8.0
x1629 = -2.0
x1630 = -26.0
x1631 = 17.0
x1632 = 33.0
x1633 = -39.0
x1634 = 22.0
x1635 = -48.0
x1636 = -14.0
x1637 = -0.5
x1638 = -3.0
x1639 = 14.0
x1640 = 10.0
x1641 = -65.0
x1642 = -11.0
x1643 = -35.0
x1644 = -17.0
x1645 = -15.0
x1646 = 0.0
x1647 = -14.0
x1648 = 6.0
x1649 = 2.0
x1650 = 3.0
x1651 = 42.0
x1652 = -1.0
x1653 = -19.0
x1654 = -1.0
x1655 = -26.0
x1656 = -11.0
x1657 = 17.0
x1658 = -22.0
x1659 = 8.0
x1660 = -35.0
x1661 = -17.0
x1662 = -25.0
x1663 = -12.0
x1664 = 10.0
x1665 = 36.0
x1666 = 8.0
x1667 = 24.0
x1668 = 4.0
x1669 = 38.0
x1670 = 13.0
x1671 = -24.0
x1672 = 15.0
x1673 = -15.0
x1674 = 44.0
x1675 = 31.0
x1676 = 4.0
x1677 = -33.0
x1678 = -10.5
x1679 = 2.0
x1680 = -73.0
x1681 = -11.0
x1682 = 29.5
x1683 = -7.0
x1684 = 6.0
x1685 = -14.0
x1686 = -1.0
x1687 = -24.0
x1688 = 9.0
x1689 = -34.0
x1690 = -5.0
x1691 = 1.0
x1692 = 23.0
x1693 = -2.0
x1694 = 14.0
x1695 = 8.5
x1696 = -1.0
x1697 = 22.0
x1698 = -22.5
x1699 = -11.0
x1700 = -10.5
x1701 = 5.0
x1702 = 7.0
x1703 = 32.0
x1704 = 6.5
x1705 = -23.0
x1706 = 13.0
x1707 = 14.0
x1708 = 29.0
x1709 = 0.0
x1710 = -14.0
x1711 = -16.0
x1712 = 5.0
x1713 = 1.0
x1714 = 12.0
x1715 = 18.0
x1716 = -44.0
x1717 = 6.0
x1718 = 27.0
x1719 = 0.0
x1720 = 40.0
x1721 = -5.0
x1722 = -6.0
x1723 = -22.0
x1724 = 9.0
x1725 = 6.0
x1726 = 6.0
x1727 = -14.0
x1728 = -8.0
x1729 = -17.0
x1730 = -7.0
x1731 = 11.0
x1732 = -8.0
x1733 = 10.0
x1734 = -17.0
x1735 = 3.5
x1736 = -5.0
x1737 = -20.0
x1738 = -8.0
x1739 = 17.0
x1740 = -4.0
x1741 = -48.0
x1742 = 12.0
x1743 = 17.0
x1744 = 16.0
x1745 = 3.0
x1746 = -6.0
x1747 = -2.0
x1748 = -10.0
x1749 = 18.0
x1750 = 10.5
x1751 = -10.0
x1752 = 27.5
x1753 = 31.0
x1754 = -6.0
x1755 = -27.0
x1756 = 18.0
x1757 = -4.0
x1758 = -1.5
x1759 = 37.0
x1760 = 10.0
x1761 = 24.0
x1762 = -0.5
x1763 = -17.0
x1764 = -65.0
x1765 = -5.0
x1766 = 4.0
x1767 = 4.0
x1768 = -2.0
x1769 = -10.0
x1770 = -21.0
x1771 = 27.0
x1772 = -17.0
x1773 = -2.0
x1774 = -12.0
x1775 = 29.0
x1776 = 8.0
x1777 = -9.0
x1778 = 27.0
x1779 = 22.0
x1780 = 5.0
x1781 = -19.0
x1782 = -6.0
x1783 = -10.0
x1784 = 23.5
x1785 = -4.0
x1786 = 16.0
x1787 = 24.0
x1788 = 4.0
x1789 = 37.0
x1790 = 24.0
x1791 = 12.0
x1792 = -24.0
x1793 = -21.5
x1794 = -9.0
x1795 = -4.0
x1796 = 3.0
x1797 = 8.5
x1798 = 1.0
x1799 = 37.0
x1800 = 4.0
x1801 = 4.0
x1802 = 3.0
x1803 = -16.0
x1804 = -6.0
x1805 = 49.0
x1806 = 12.0
x1807 = -3.0
x1808 = -30.0
x1809 = 21.0
x1810 = 17.0
x1811 = -24.5
x1812 = 10.0
x1813 = -15.0
x1814 = 24.5
x1815 = 7.0
x1816 = 35.0
x1817 = -23.0
x1818 = 4.0
x1819 = -15.0
x1820 = 24.0
x1821 = -1.0
x1822 = -25.0
x1823 = -1.0
x1824 = -6.0
x1825 = -2.0
x1826 = 25.0
x1827 = 29.0
x1828 = -29.0
x1829 = -9.0
x1830 = 6.0
x1831 = -13.0
x1832 = -9.0
x1833 = 26.0
x1834 = 20.5
x1835 = 13.0
x1836 = 22.5
x1837 = -11.0
x1838 = -25.0
x1839 = -25.0
x1840 = 29.0
x1841 = 2.0
x1842 = 18.0
x1843 = -11.0
x1844 = -6.5
x1845 = -9.0
x1846 = 1.0
x1847 = -25.0
x1848 = 16.0
x1849 = 3.0
x1850 = 17.0
x1851 = 24.0
x1852 = 32.0
x1853 = 25.0
x1854 = 3.5
x1855 = 23.0
x1856 = 23.0
x1857 = -8.0
x1858 = -26.0
x1859 = 22.0
x1860 = -29.0
x1861 = -0.5
x1862 = -16.0
x1863 = 1.0
x1864 = 24.0
x1865 = -4.0
x1866 = 8.5
x1867 = 25.0
x1868 = 22.0
x1869 = 12.0
x1870 = 16.0
x1871 = -21.0
x1872 = -18.5
x1873 = 5.0
x1874 = -4.5
x1875 = -10.0
x1876 = -30.0
x1877 = 8.0
x1878 = -15.0
x1879 = -2.0
x1880 = 59.5
x1881 = 21.0
x1882 = 7.0
x1883 = -8.0
x1884 = -10.0
x1885 = -6.0
x1886 = 22.0
x1887 = -7.0
x1888 = 2.0
x1889 = -9.0
x1890 = -13.0
x1891 = 45.0
x1892 = 43.0
x1893 = 22.0
x1894 = -6.0
x1895 = 15.0
x1896 = -22.0
x1897 = -55.0
x1898 = 13.5
x1899 = 15.0
x1900 = 19.0
x1901 = 49.0
x1902 = 22.0
x1903 = 1.0
x1904 = 17.0
x1905 = -37.0
x1906 = 3.0
x1907 = 11.0
x1908 = 38.0
x1909 = 11.0
x1910 = -34.5
x1911 = -4.0
x1912 = -10.0
x1913 = 12.0
x1914 = -36.0
x1915 = -34.0
x1916 = 8.0
x1917 = 23.0
x1918 = 1.0
x1919 = -19.0
x1920 = -23.0
x1921 = -12.5
x1922 = -26.0
x1923 = 28.0
x1924 = 15.0
x1925 = 16.0
x1926 = -18.0
x1927 = -22.0
x1928 = -21.5
x1929 = 6.0
x1930 = 14.0
x1931 = 16.0
x1932 = 15.0
x1933 = -15.0
x1934 = 21.0
x1935 = -25.0
x1936 = -17.0
x1937 = 8.0
x1938 = -2.0
x1939 = 8.0
x1940 = -16.0
x1941 = 14.0
x1942 = -24.0
x1943 = 17.0
x1944 = 0.0
x1945 = 28.0
x1946 = 2.0
x1947 = 22.0
x1948 = 36.5
x1949 = -7.0
x1950 = 21.0
x1951 = 24.0
x1952 = 32.0
x1953 = 9.0
x1954 = -11.0
x1955 = 13.0
x1956 = 18.0
x1957 = 13.0
x1958 = -38.0
x1959 = 17.0
x1960 = -27.0
x1961 = 15.0
x1962 = 22.0
x1963 = 55.0
x1964 = -30.0
x1965 = -51.0
x1966 = -14.5
x1967 = 26.0
x1968 = 9.0
x1969 = 14.0
x1970 = -30.0
x1971 = -12.0
x1972 = 30.0
x1973 = 9.0
x1974 = 11.0
x1975 = -16.0
x1976 = 22.0
x1977 = 3.0
x1978 = 12.0
x1979 = -16.0
x1980 = 17.0
x1981 = -9.0
x1982 = -25.0
x1983 = 2.0
x1984 = 12.0
x1985 = 4.0
x1986 = -2.0
x1987 = -3.0
x1988 = 31.0
x1989 = 26.0
x1990 = 37.0
x1991 = -11.0
x1992 = -3.0
x1993 = 7.0
x1994 = 3.0
x1995 = -5.0
x1996 = -32.0
x1997 = 15.0
x1998 = -27.0
x1999 = 10.0
x2000 = -17.0
x2001 = -20.0
x2002 = -21.0
x2003 = -9.0
x2004 = -50.0
x2005 = 53.0
x2006 = -22.0
x2007 = 23.0
x2008 = -14.0
x2009 = -12.0
x2010 = 0.0
x2011 = -45.5
x2012 = -15.0
x2013 = -43.5
x2014 = 3.0
x2015 = 14.0
x2016 = -34.0
x2017 = 1.0
x2018 = 4.5
x2019 = 7.5
x2020 = -19.5
x2021 = 3.0
x2022 = -16.5
x2023 = 33.5
x2024 = 32.0
x2025 = 0.0
x2026 = 19.0
x2027 = -32.0
x2028 = -4.0
x2029 = -26.5
x2030 = 0.0
x2031 = -5.0
x2032 = -6.0
x2033 = -7.0
x2034 = 39.0
x2035 = 8.0
x2036 = -4.0
x2037 = -5.0
x2038 = -24.0
x2039 = 0.0
x2040 = -4.0
x2041 = 3.0
x2042 = 5.0
x2043 = 13.0
x2044 = 31.0
x2045 = -6.0
x2046 = -5.0
x2047 = -7.0
x2048 = -14.0
x2049 = -15.0
x2050 = 14.0
x2051 = 31.0
x2052 = 1.0
x2053 = -19.0
x2054 = 5.0
x2055 = 19.5
x2056 = -7.0
x2057 = 5.0
x2058 = -24.0
x2059 = -14.0
x2060 = -8.0
x2061 = 0.0
x2062 = 24.0
x2063 = -2.0
x2064 = -14.0
x2065 = -7.0
x2066 = 21.0
x2067 = 20.0
x2068 = 17.5
x2069 = -19.0
x2070 = 11.0
x2071 = 40.5
x2072 = -37.0
x2073 = -11.0
x2074 = -23.0
x2075 = 21.0
x2076 = -13.0
x2077 = -7.0
x2078 = -4.0
x2079 = 22.0
x2080 = 5.0
x2081 = 30.0
x2082 = -12.0
x2083 = -10.0
x2084 = 6.0
x2085 = -20.0
x2086 = -30.0
x2087 = 41.0
x2088 = -43.0
x2089 = -21.0
x2090 = 3.0
x2091 = 23.0
x2092 = 10.0
x2093 = -23.0
x2094 = -10.0
x2095 = 18.0
x2096 = -14.0
x2097 = -4.0
x2098 = -37.0
x2099 = 2.0
x2100 = 7.0
x2101 = -25.0
x2102 = -1.0
x2103 = 7.0
x2104 = 23.0
x2105 = 2.0
x2106 = -8.0
x2107 = -32.0
x2108 = 40.0
x2109 = -17.0
x2110 = -23.0
x2111 = -44.0
x2112 = -20.0
x2113 = -5.0
x2114 = -8.0
x2115 = 56.0
x2116 = -7.0
x2117 = -31.0
x2118 = 32.0
x2119 = -1.0
x2120 = 30.0
x2121 = 7.0
x2122 = -4.0
x2123 = 5.5
x2124 = 21.0
x2125 = -14.0
x2126 = -4.0
x2127 = 29.0
x2128 = 2.0
x2129 = -4.0
x2130 = -11.0
x2131 = 17.0
x2132 = -4.0
x2133 = -37.5
x2134 = -44.5
x2135 = 5.0
x2136 = 5.0
x2137 = 1.0
x2138 = 10.0
x2139 = -3.0
x2140 = -45.0
x2141 = -48.0
x2142 = -11.0
x2143 = -29.0
x2144 = 3.0
x2145 = -9.0
x2146 = -21.0
x2147 = 23.0
x2148 = -19.0
x2149 = 10.0
x2150 = 12.0
x2151 = 17.0
x2152 = 14.0
x2153 = -14.0
x2154 = 33.0
x2155 = -20.0
x2156 = 0.0
x2157 = -23.0
x2158 = 14.0
x2159 = 33.0
x2160 = -24.0
x2161 = 6.0
x2162 = -52.0
x2163 = 6.0
x2164 = -5.0
x2165 = 0.0
x2166 = 2.0
x2167 = 7.0
x2168 = -34.0
x2169 = -16.0
x2170 = -3.0
x2171 = 7.0
x2172 = -25.0
x2173 = 26.0
x2174 = 24.0
x2175 = -1.0
x2176 = -12.0
x2177 = 22.0
x2178 = -49.0
x2179 = -16.0
x2180 = 41.0
x2181 = 21.0
x2182 = 10.0
x2183 = -5.0
x2184 = 1.0
x2185 = -48.0
x2186 = -7.0
x2187 = -11.0
x2188 = 43.0
x2189 = 4.0
x2190 = 5.0
x2191 = 5.0
x2192 = 36.0
x2193 = 1.0
x2194 = 10.0
x2195 = -11.0
x2196 = -6.0
x2197 = -9.0
x2198 = 31.0
x2199 = -15.0
x2200 = -16.0
x2201 = -45.5
x2202 = 36.0
x2203 = 3.0
x2204 = 2.0
x2205 = 30.0
x2206 = -11.0
x2207 = 11.0
x2208 = 0.0
x2209 = -17.0
x2210 = -19.0
x2211 = -8.0
x2212 = -22.0
x2213 = -6.0
x2214 = -6.0
x2215 = -9.0
x2216 = 19.0
x2217 = -3.0
x2218 = 12.0
x2219 = 0.0
x2220 = -1.0
x2221 = 16.0
x2222 = -24.0
x2223 = 1.0
x2224 = -25.0
x2225 = -66.0
x2226 = -13.0
x2227 = -45.0
x2228 = -42.0
x2229 = 29.0
x2230 = -26.0
x2231 = -10.0
x2232 = 27.0
x2233 = 8.0
x2234 = 8.0
x2235 = 8.0
x2236 = -21.0
x2237 = 31.0
x2238 = -7.0
x2239 = 0.0
x2240 = 57.0
x2241 = 52.5
x2242 = -59.0
x2243 = 11.0
x2244 = -12.0
x2245 = 12.0
x2246 = 38.0
x2247 = 14.0
x2248 = 11.0
x2249 = 30.0
x2250 = 11.0
x2251 = 17.0
x2252 = -23.0
x2253 = -33.5
x2254 = -38.0
x2255 = 27.0
x2256 = 39.0
x2257 = 16.0
x2258 = -16.0
x2259 = 32.0
x2260 = 21.0
x2261 = -16.0
x2262 = -5.0
x2263 = 2.0
x2264 = 11.0
x2265 = -8.0
x2266 = -28.0
x2267 = -1.0
x2268 = 1.0
x2269 = 15.5
x2270 = -7.0
x2271 = -6.0
x2272 = 45.0
x2273 = 33.0
x2274 = -5.0
x2275 = 7.5
x2276 = 8.0
x2277 = -30.0
x2278 = 29.0
x2279 = -13.0
x2280 = -17.0
x2281 = 21.0
x2282 = 16.0
x2283 = 14.0
x2284 = 0.0
x2285 = 36.0
x2286 = -10.0
x2287 = -25.0
x2288 = -24.0
x2289 = 41.0
x2290 = 12.0
x2291 = 10.0
x2292 = -20.0
x2293 = 10.0
x2294 = -12.0
x2295 = -17.0
x2296 = 28.0
x2297 = -24.0
x2298 = -38.5
x2299 = -2.0
x2300 = -42.0
x2301 = 0.0
x2302 = -36.0
x2303 = -35.0
x2304 = -7.0
x2305 = 2.0
x2306 = -31.0
x2307 = -7.0
x2308 = 16.0
x2309 = 1.0
x2310 = -3.0
x2311 = -5.5
x2312 = 32.0
x2313 = -14.0
x2314 = -7.0
x2315 = 26.0
x2316 = 3.0
x2317 = -18.0
x2318 = -16.5
x2319 = -23.5
x2320 = -48.0
x2321 = -1.0
x2322 = -1.0
x2323 = -1.0
x2324 = 27.5
x2325 = 35.0
x2326 = -10.0
x2327 = -6.0
x2328 = 13.0
x2329 = 4.0
x2330 = -8.0
x2331 = 2.0
x2332 = -25.0
x2333 = 27.0
x2334 = -37.5
x2335 = 16.0
x2336 = 11.0
x2337 = -47.0
x2338 = 22.0
x2339 = -2.0
x2340 = 1.0
x2341 = -3.0
x2342 = 1.0
x2343 = -19.0
x2344 = -11.0
x2345 = -2.0
x2346 = -19.0
x2347 = 1.0
x2348 = -32.0
x2349 = -11.0
x2350 = -2.5
x2351 = 30.0
x2352 = -12.0
x2353 = 4.0
x2354 = -3.0
x2355 = -25.0
x2356 = 18.0
x2357 = 8.0
x2358 = -7.5
x2359 = -5.0
x2360 = 10.0
x2361 = 1.0
x2362 = 3.0
x2363 = 33.0
x2364 = 17.0
x2365 = 14.0
x2366 = 6.0
x2367 = -21.0
x2368 = -19.5
x2369 = 19.0
x2370 = -17.0
x2371 = -25.5
x2372 = -19.0
x2373 = 2.0
x2374 = 9.0
x2375 = -21.0
x2376 = 3.0
x2377 = -31.0
x2378 = 24.0
x2379 = -21.0
x2380 = 17.0
x2381 = 24.0
x2382 = -42.0
x2383 = 7.0
x2384 = -7.0
x2385 = -7.0
x2386 = 33.0
x2387 = 43.0
x2388 = 7.0
x2389 = -4.0
x2390 = -36.0
x2391 = -31.0
x2392 = 16.0
x2393 = -10.0
x2394 = -7.0
x2395 = 1.0
x2396 = -18.0
x2397 = -9.0
x2398 = -9.0
x2399 = 13.0
x2400 = 11.0
x2401 = 16.0
x2402 = -3.0
x2403 = -1.0
x2404 = 26.0
x2405 = 4.0
x2406 = 29.0
x2407 = -20.0
x2408 = 5.0
x2409 = 16.0
x2410 = -26.5
x2411 = 8.0
x2412 = 38.0
x2413 = -6.0
x2414 = 6.0
x2415 = 37.5
x2416 = -10.0
x2417 = -27.0
x2418 = -3.5
x2419 = 55.0
x2420 = -25.0
x2421 = 31.0
x2422 = -6.0
x2423 = -8.0
x2424 = 20.0
x2425 = -7.0
x2426 = -4.0
x2427 = 16.0
x2428 = 21.0
x2429 = 18.5
x2430 = 42.0
x2431 = 17.0
x2432 = -10.5
x2433 = -9.0
x2434 = -14.0
x2435 = -16.0
x2436 = -3.0
x2437 = 4.0
x2438 = -31.0
x2439 = -13.0
x2440 = -24.5
x2441 = -7.0
x2442 = 24.0
x2443 = 33.0
x2444 = -6.0
x2445 = 6.0
x2446 = 0.0
x2447 = -10.0
x2448 = 8.0
x2449 = 25.0
x2450 = 11.0
x2451 = 32.0
x2452 = -6.0
x2453 = -17.5
x2454 = 46.0
x2455 = -9.0
x2456 = -32.0
x2457 = 23.0
x2458 = 1.0
x2459 = -10.0
x2460 = 4.0
x2461 = 65.5
x2462 = 1.0
x2463 = -3.0
x2464 = 2.0
x2465 = 2.0
x2466 = 23.0
x2467 = 10.5
x2468 = -8.0
x2469 = -50.0
x2470 = 18.0
x2471 = 26.0
x2472 = -20.0
x2473 = 14.0
x2474 = -46.5
x2475 = 20.0
x2476 = 5.0
x2477 = -8.0
x2478 = 57.0
x2479 = 14.0
x2480 = 26.0
x2481 = 19.0
x2482 = -24.0
x2483 = -10.5
x2484 = 38.0
x2485 = 13.0
x2486 = -11.0
x2487 = 5.0
x2488 = -17.0
x2489 = -6.0
x2490 = 5.0
x2491 = 37.0
x2492 = -15.0
x2493 = -14.0
x2494 = -31.5
x2495 = 32.0
x2496 = -17.5
x2497 = 8.0
x2498 = -6.5
x2499 = -4.0
x2500 = -16.0
x2501 = -1.0
x2502 = 19.0
x2503 = -5.0
x2504 = -20.0
x2505 = 11.0
x2506 = 17.0
x2507 = -6.0
x2508 = -54.0
x2509 = 25.0
x2510 = -5.0
x2511 = 12.0
x2512 = -3.0
x2513 = -10.0
x2514 = -11.0
x2515 = 3.0
x2516 = 8.0
x2517 = 8.0
x2518 = -10.0
x2519 = -45.0
x2520 = 28.5
x2521 = 5.0
x2522 = -24.5
x2523 = 14.0
x2524 = 2.0
x2525 = 5.0
x2526 = 19.0
x2527 = -17.0
x2528 = -12.0
x2529 = 25.0
x2530 = 17.0
x2531 = 13.0
x2532 = -19.0
x2533 = -12.0
x2534 = -13.0
x2535 = -5.0
x2536 = 27.0
x2537 = -37.0
x2538 = -30.0
x2539 = -45.0
x2540 = 0.0
x2541 = 1.0
x2542 = -8.0
x2543 = -51.0
x2544 = -10.0
x2545 = -20.0
x2546 = -10.5
x2547 = -3.0
x2548 = 8.0
x2549 = 2.0
x2550 = 44.0
x2551 = 14.0
x2552 = 13.0
x2553 = 5.0
x2554 = 4.0
x2555 = -14.0
x2556 = -33.0
x2557 = -7.0
x2558 = 0.5
x2559 = -14.0
x2560 = 13.0
x2561 = -53.0
x2562 = 11.0
x2563 = -27.0
x2564 = 8.0
x2565 = 9.0
x2566 = -2.0
x2567 = -12.0
x2568 = 27.0
x2569 = -19.0
x2570 = 7.0
x2571 = 1.0
x2572 = -1.0
x2573 = 20.0
x2574 = -19.0
x2575 = 5.0
x2576 = -11.5
x2577 = 28.0
x2578 = -15.0
x2579 = 8.0
x2580 = -10.0
x2581 = -3.0
x2582 = -5.0
x2583 = -6.0
x2584 = -11.0
x2585 = 25.0
x2586 = 1.0
x2587 = 21.0
x2588 = -32.0
x2589 = -11.0
x2590 = 8.0
x2591 = 8.0
x2592 = -5.0
x2593 = 42.0
x2594 = 1.0
x2595 = 40.0
x2596 = -17.0
x2597 = -29.0
x2598 = 11.0
x2599 = -26.0
x2600 = 14.0
x2601 = -8.0
x2602 = -25.0
x2603 = -28.0
x2604 = -45.0
x2605 = -17.0
x2606 = -7.0
x2607 = -1.0
x2608 = -3.0
x2609 = 30.0
x2610 = 31.0
x2611 = 7.0
x2612 = -29.0
x2613 = -8.0
x2614 = -60.0
x2615 = 19.0
x2616 = -11.0
x2617 = -3.0
x2618 = -4.0
x2619 = -7.0
x2620 = -25.0
x2621 = -35.0
x2622 = -24.0
x2623 = 14.0
x2624 = -5.0
x2625 = -48.0
x2626 = 23.0
x2627 = -1.0
x2628 = 7.0
x2629 = 30.0
x2630 = -12.5
x2631 = -15.5
x2632 = -27.0
x2633 = 22.0
x2634 = 1.0
x2635 = 16.5
x2636 = 42.0
x2637 = -10.0
x2638 = -11.0
x2639 = 18.0
x2640 = -4.0
x2641 = -8.0
x2642 = -5.0
x2643 = -22.0
x2644 = -16.0
x2645 = -41.0
x2646 = 6.0
x2647 = 12.0
x2648 = 1.0
x2649 = 24.0
x2650 = -24.0
x2651 = 10.0
x2652 = -51.0
x2653 = 18.0
x2654 = -5.0
x2655 = -35.0
x2656 = 15.0
x2657 = -34.0
x2658 = 1.0
x2659 = -14.0
x2660 = 28.0
x2661 = -8.0
x2662 = -2.0
x2663 = 14.0
x2664 = 10.0
x2665 = 12.0
x2666 = -11.0
x2667 = -8.0
x2668 = -5.0
x2669 = -1.0
x2670 = 5.0
x2671 = -11.0
x2672 = 7.0
x2673 = 1.0
x2674 = 6.0
x2675 = 12.0
x2676 = 5.0
x2677 = -45.0
x2678 = -35.0
x2679 = -3.0
x2680 = -6.0
x2681 = 25.0
x2682 = 13.0
x2683 = 7.0
x2684 = -23.0
x2685 = 6.0
x2686 = -10.0
x2687 = 21.0
x2688 = -17.0
x2689 = -13.0
x2690 = -9.0
x2691 = 18.0
x2692 = 29.0
x2693 = -26.0
x2694 = -13.0
x2695 = 27.0
x2696 = -1.0
x2697 = -12.0
x2698 = 15.0
x2699 = -36.0
x2700 = 20.0
x2701 = 25.0
x2702 = -3.0
x2703 = -10.0
x2704 = 9.0
x2705 = -18.0
x2706 = 7.0
x2707 = -25.0
x2708 = -14.0
x2709 = -4.0
x2710 = -19.0
x2711 = 19.0
x2712 = -7.0
x2713 = 14.0
x2714 = 11.0
x2715 = 18.0
x2716 = 2.0
x2717 = 14.0
x2718 = 1.0
x2719 = -35.0
x2720 = 9.0
x2721 = 11.0
x2722 = -9.0
x2723 = 13.0
x2724 = 4.0
x2725 = 19.0
x2726 = 20.0
x2727 = 30.0
x2728 = -6.0
x2729 = -37.0
x2730 = 25.0
x2731 = 38.0
x2732 = 19.0
x2733 = 20.0
x2734 = 32.0
x2735 = 2.0
x2736 = 25.0
x2737 = 1.0
x2738 = -20.0
x2739 = 10.0
x2740 = -13.0
x2741 = -2.0
x2742 = -28.0
x2743 = 32.0
x2744 = -12.0
x2745 = -14.0
x2746 = -27.0
x2747 = 15.0
x2748 = 44.0
x2749 = -15.5
x2750 = 19.0
x2751 = -5.0
x2752 = -28.5
x2753 = -6.0
x2754 = -9.5
x2755 = 0.0
x2756 = 28.0
x2757 = -8.0
x2758 = -24.0
x2759 = 0.0
x2760 = -23.0
x2761 = 31.0
x2762 = 10.5
x2763 = 19.0
x2764 = -4.0
x2765 = 18.0
x2766 = -23.0
x2767 = 30.0
x2768 = -14.0
x2769 = -7.0
x2770 = 45.0
x2771 = 3.0
x2772 = 3.0
x2773 = 29.0
x2774 = -47.5
x2775 = -40.0
x2776 = -23.0
x2777 = 5.0
x2778 = 5.0
x2779 = -8.0
x2780 = -34.0
x2781 = 19.0
x2782 = -10.5
x2783 = -1.0
x2784 = 13.0
x2785 = 0.0
x2786 = 31.0
x2787 = 44.0
x2788 = 21.0
x2789 = 19.0
x2790 = -18.0
x2791 = -18.0
x2792 = 11.0
x2793 = 30.0
x2794 = -18.0
x2795 = 35.0
x2796 = -47.0
x2797 = 8.0
x2798 = 19.0
x2799 = -10.0
x2800 = -33.0
x2801 = 3.0
x2802 = 4.0
x2803 = 27.0
x2804 = -27.0
x2805 = 16.0
x2806 = 20.0
x2807 = 15.0
x2808 = 16.0
x2809 = 3.0
x2810 = -15.0
x2811 = 15.0
x2812 = 19.0
x2813 = -4.0
x2814 = 11.0
x2815 = -6.0
x2816 = -2.0
x2817 = 16.0
x2818 = 9.0
x2819 = -12.0
x2820 = 39.0
x2821 = 23.0
x2822 = 0.0
x2823 = -1.5
x2824 = 41.0
x2825 = 6.0
x2826 = -37.0
x2827 = 2.0
x2828 = 0.0
x2829 = 12.0
x2830 = -30.0
x2831 = -32.5
x2832 = 35.0
x2833 = -19.0
x2834 = 23.0
x2835 = -2.0
x2836 = -65.0
x2837 = 19.0
x2838 = 15.0
x2839 = -3.0
x2840 = -15.0
x2841 = 11.0
x2842 = -8.0
x2843 = -34.0
x2844 = -10.0
x2845 = 59.0
x2846 = -20.0
x2847 = 6.0
x2848 = 8.0
x2849 = -3.0
x2850 = 20.0
x2851 = -4.0
x2852 = -10.0
x2853 = -36.0
x2854 = -21.0
x2855 = 23.0
x2856 = -23.0
x2857 = -9.0
x2858 = 35.0
x2859 = 6.5
x2860 = -6.0
x2861 = -13.0
x2862 = 31.5
x2863 = 18.0
x2864 = -18.5
x2865 = -19.0
x2866 = 5.0
x2867 = -6.0
x2868 = -6.0
x2869 = -16.0
x2870 = 1.0
x2871 = 33.0
x2872 = 25.0
x2873 = 9.0
x2874 = -12.0
x2875 = -1.0
x2876 = 5.0
x2877 = -9.5
x2878 = -2.0
x2879 = -28.0
x2880 = -13.0
x2881 = -24.0
x2882 = 11.0
x2883 = -31.0
x2884 = -16.0
x2885 = -16.0
x2886 = -9.0
x2887 = -10.0
x2888 = 21.0
x2889 = -7.0
x2890 = -13.0
x2891 = -30.0
x2892 = -7.0
x2893 = -12.5
x2894 = -32.0
x2895 = 49.0
x2896 = 6.0
x2897 = 42.0
